text,label
it is a basic little laptop and i love it .. The category general is discussed. ,2
it is a basic little laptop and i love it .. The category design features is not discussed. ,3
it is a basic little laptop and i love it .. The category price is not discussed. ,3
it is a basic little laptop and i love it .. The category operation performance is not discussed. ,3
it is a basic little laptop and i love it .. The category connectivity is not discussed. ,3
it is a basic little laptop and i love it .. The category portability is not discussed. ,3
it is a basic little laptop and i love it .. The category quality is not discussed. ,3
it is a basic little laptop and i love it .. The category miscellaneous is not discussed. ,3
it is a basic little laptop and i love it .. The category usability is not discussed. ,3
"the battery life is incredible and literally lasts all day , not to mention it charges to 100 % in about an hour and a half .. The category operation performance is discussed. ",2
"the battery life is incredible and literally lasts all day , not to mention it charges to 100 % in about an hour and a half .. The category operation performance is discussed. ",2
"the battery life is incredible and literally lasts all day , not to mention it charges to 100 % in about an hour and a half .. The category general is not discussed. ",3
"the battery life is incredible and literally lasts all day , not to mention it charges to 100 % in about an hour and a half .. The category design features is not discussed. ",3
"the battery life is incredible and literally lasts all day , not to mention it charges to 100 % in about an hour and a half .. The category price is not discussed. ",3
"the battery life is incredible and literally lasts all day , not to mention it charges to 100 % in about an hour and a half .. The category connectivity is not discussed. ",3
"the battery life is incredible and literally lasts all day , not to mention it charges to 100 % in about an hour and a half .. The category portability is not discussed. ",3
"the battery life is incredible and literally lasts all day , not to mention it charges to 100 % in about an hour and a half .. The category quality is not discussed. ",3
"the battery life is incredible and literally lasts all day , not to mention it charges to 100 % in about an hour and a half .. The category miscellaneous is not discussed. ",3
"the battery life is incredible and literally lasts all day , not to mention it charges to 100 % in about an hour and a half .. The category usability is not discussed. ",3
linux is a fairly light os depending on the distro you use .. The category design features is discussed. ,2
linux is a fairly light os depending on the distro you use .. The category general is not discussed. ,3
linux is a fairly light os depending on the distro you use .. The category price is not discussed. ,3
linux is a fairly light os depending on the distro you use .. The category operation performance is not discussed. ,3
linux is a fairly light os depending on the distro you use .. The category connectivity is not discussed. ,3
linux is a fairly light os depending on the distro you use .. The category portability is not discussed. ,3
linux is a fairly light os depending on the distro you use .. The category quality is not discussed. ,3
linux is a fairly light os depending on the distro you use .. The category miscellaneous is not discussed. ,3
linux is a fairly light os depending on the distro you use .. The category usability is not discussed. ,3
there is a lot of ' bang for your buck ' in the lenovo ideapad 320 .. The category general is discussed. ,2
there is a lot of ' bang for your buck ' in the lenovo ideapad 320 .. The category design features is not discussed. ,3
there is a lot of ' bang for your buck ' in the lenovo ideapad 320 .. The category price is not discussed. ,3
there is a lot of ' bang for your buck ' in the lenovo ideapad 320 .. The category operation performance is not discussed. ,3
there is a lot of ' bang for your buck ' in the lenovo ideapad 320 .. The category connectivity is not discussed. ,3
there is a lot of ' bang for your buck ' in the lenovo ideapad 320 .. The category portability is not discussed. ,3
there is a lot of ' bang for your buck ' in the lenovo ideapad 320 .. The category quality is not discussed. ,3
there is a lot of ' bang for your buck ' in the lenovo ideapad 320 .. The category miscellaneous is not discussed. ,3
there is a lot of ' bang for your buck ' in the lenovo ideapad 320 .. The category usability is not discussed. ,3
low rpm hdd .. The category operation performance is discussed. ,0
low rpm hdd .. The category general is not discussed. ,3
low rpm hdd .. The category design features is not discussed. ,3
low rpm hdd .. The category price is not discussed. ,3
low rpm hdd .. The category connectivity is not discussed. ,3
low rpm hdd .. The category portability is not discussed. ,3
low rpm hdd .. The category quality is not discussed. ,3
low rpm hdd .. The category miscellaneous is not discussed. ,3
low rpm hdd .. The category usability is not discussed. ,3
my only fair complaint is that it occasionally restarts itself without warning ( usually no more than once every day or two ) .. The category operation performance is discussed. ,0
my only fair complaint is that it occasionally restarts itself without warning ( usually no more than once every day or two ) .. The category general is not discussed. ,3
my only fair complaint is that it occasionally restarts itself without warning ( usually no more than once every day or two ) .. The category design features is not discussed. ,3
my only fair complaint is that it occasionally restarts itself without warning ( usually no more than once every day or two ) .. The category price is not discussed. ,3
my only fair complaint is that it occasionally restarts itself without warning ( usually no more than once every day or two ) .. The category connectivity is not discussed. ,3
my only fair complaint is that it occasionally restarts itself without warning ( usually no more than once every day or two ) .. The category portability is not discussed. ,3
my only fair complaint is that it occasionally restarts itself without warning ( usually no more than once every day or two ) .. The category quality is not discussed. ,3
my only fair complaint is that it occasionally restarts itself without warning ( usually no more than once every day or two ) .. The category miscellaneous is not discussed. ,3
my only fair complaint is that it occasionally restarts itself without warning ( usually no more than once every day or two ) .. The category usability is not discussed. ,3
excellent laptop good speed on uploads and download .. The category operation performance is discussed. ,2
excellent laptop good speed on uploads and download .. The category general is discussed. ,2
excellent laptop good speed on uploads and download .. The category design features is not discussed. ,3
excellent laptop good speed on uploads and download .. The category price is not discussed. ,3
excellent laptop good speed on uploads and download .. The category miscellaneous is not discussed. ,3
excellent laptop good speed on uploads and download .. The category connectivity is not discussed. ,3
excellent laptop good speed on uploads and download .. The category portability is not discussed. ,3
excellent laptop good speed on uploads and download .. The category quality is not discussed. ,3
excellent laptop good speed on uploads and download .. The category usability is not discussed. ,3
love the screen resolution .. The category operation performance is discussed. ,2
love the screen resolution .. The category general is not discussed. ,3
love the screen resolution .. The category design features is not discussed. ,3
love the screen resolution .. The category price is not discussed. ,3
love the screen resolution .. The category connectivity is not discussed. ,3
love the screen resolution .. The category portability is not discussed. ,3
love the screen resolution .. The category quality is not discussed. ,3
love the screen resolution .. The category miscellaneous is not discussed. ,3
love the screen resolution .. The category usability is not discussed. ,3
a good product !. The category general is discussed. ,2
a good product !. The category design features is not discussed. ,3
a good product !. The category price is not discussed. ,3
a good product !. The category operation performance is not discussed. ,3
a good product !. The category connectivity is not discussed. ,3
a good product !. The category portability is not discussed. ,3
a good product !. The category quality is not discussed. ,3
a good product !. The category miscellaneous is not discussed. ,3
a good product !. The category usability is not discussed. ,3
thanks for the good quality !. The category quality is discussed. ,2
thanks for the good quality !. The category general is not discussed. ,3
thanks for the good quality !. The category design features is not discussed. ,3
thanks for the good quality !. The category price is not discussed. ,3
thanks for the good quality !. The category operation performance is not discussed. ,3
thanks for the good quality !. The category connectivity is not discussed. ,3
thanks for the good quality !. The category portability is not discussed. ,3
thanks for the good quality !. The category miscellaneous is not discussed. ,3
thanks for the good quality !. The category usability is not discussed. ,3
light thin best price power laptop. The category price is discussed. ,2
light thin best price power laptop. The category design features is discussed. ,2
light thin best price power laptop. The category general is not discussed. ,3
light thin best price power laptop. The category operation performance is not discussed. ,3
light thin best price power laptop. The category miscellaneous is not discussed. ,3
light thin best price power laptop. The category connectivity is not discussed. ,3
light thin best price power laptop. The category portability is not discussed. ,3
light thin best price power laptop. The category quality is not discussed. ,3
light thin best price power laptop. The category usability is not discussed. ,3
love this so much !. The category general is discussed. ,2
love this so much !. The category design features is not discussed. ,3
love this so much !. The category price is not discussed. ,3
love this so much !. The category operation performance is not discussed. ,3
love this so much !. The category connectivity is not discussed. ,3
love this so much !. The category portability is not discussed. ,3
love this so much !. The category quality is not discussed. ,3
love this so much !. The category miscellaneous is not discussed. ,3
love this so much !. The category usability is not discussed. ,3
"at a ` ` black friday ` ` price , this computers specs could not be beat for the value to dollar performance ratio .. The category price is discussed. ",2
"at a ` ` black friday ` ` price , this computers specs could not be beat for the value to dollar performance ratio .. The category general is not discussed. ",3
"at a ` ` black friday ` ` price , this computers specs could not be beat for the value to dollar performance ratio .. The category design features is not discussed. ",3
"at a ` ` black friday ` ` price , this computers specs could not be beat for the value to dollar performance ratio .. The category operation performance is not discussed. ",3
"at a ` ` black friday ` ` price , this computers specs could not be beat for the value to dollar performance ratio .. The category connectivity is not discussed. ",3
"at a ` ` black friday ` ` price , this computers specs could not be beat for the value to dollar performance ratio .. The category portability is not discussed. ",3
"at a ` ` black friday ` ` price , this computers specs could not be beat for the value to dollar performance ratio .. The category quality is not discussed. ",3
"at a ` ` black friday ` ` price , this computers specs could not be beat for the value to dollar performance ratio .. The category miscellaneous is not discussed. ",3
"at a ` ` black friday ` ` price , this computers specs could not be beat for the value to dollar performance ratio .. The category usability is not discussed. ",3
"overall , this was a good buy and i still love my purchase nonetheless .. The category general is discussed. ",2
"overall , this was a good buy and i still love my purchase nonetheless .. The category design features is not discussed. ",3
"overall , this was a good buy and i still love my purchase nonetheless .. The category price is not discussed. ",3
"overall , this was a good buy and i still love my purchase nonetheless .. The category operation performance is not discussed. ",3
"overall , this was a good buy and i still love my purchase nonetheless .. The category connectivity is not discussed. ",3
"overall , this was a good buy and i still love my purchase nonetheless .. The category portability is not discussed. ",3
"overall , this was a good buy and i still love my purchase nonetheless .. The category quality is not discussed. ",3
"overall , this was a good buy and i still love my purchase nonetheless .. The category miscellaneous is not discussed. ",3
"overall , this was a good buy and i still love my purchase nonetheless .. The category usability is not discussed. ",3
"i ' m using it mainly to store movies , and the 1 tb drive is nice .. The category general is discussed. ",2
"i ' m using it mainly to store movies , and the 1 tb drive is nice .. The category design features is not discussed. ",3
"i ' m using it mainly to store movies , and the 1 tb drive is nice .. The category price is not discussed. ",3
"i ' m using it mainly to store movies , and the 1 tb drive is nice .. The category operation performance is not discussed. ",3
"i ' m using it mainly to store movies , and the 1 tb drive is nice .. The category connectivity is not discussed. ",3
"i ' m using it mainly to store movies , and the 1 tb drive is nice .. The category portability is not discussed. ",3
"i ' m using it mainly to store movies , and the 1 tb drive is nice .. The category quality is not discussed. ",3
"i ' m using it mainly to store movies , and the 1 tb drive is nice .. The category miscellaneous is not discussed. ",3
"i ' m using it mainly to store movies , and the 1 tb drive is nice .. The category usability is not discussed. ",3
nice keyboard .. The category general is discussed. ,2
nice keyboard .. The category design features is not discussed. ,3
nice keyboard .. The category price is not discussed. ,3
nice keyboard .. The category operation performance is not discussed. ,3
nice keyboard .. The category connectivity is not discussed. ,3
nice keyboard .. The category portability is not discussed. ,3
nice keyboard .. The category quality is not discussed. ,3
nice keyboard .. The category miscellaneous is not discussed. ,3
nice keyboard .. The category usability is not discussed. ,3
i have always loved loved the kindles .. The category general is discussed. ,2
i have always loved loved the kindles .. The category design features is not discussed. ,3
i have always loved loved the kindles .. The category price is not discussed. ,3
i have always loved loved the kindles .. The category operation performance is not discussed. ,3
i have always loved loved the kindles .. The category connectivity is not discussed. ,3
i have always loved loved the kindles .. The category portability is not discussed. ,3
i have always loved loved the kindles .. The category quality is not discussed. ,3
i have always loved loved the kindles .. The category miscellaneous is not discussed. ,3
i have always loved loved the kindles .. The category usability is not discussed. ,3
my only complaint is that the mouse keypad is a little big .. The category design features is discussed. ,0
my only complaint is that the mouse keypad is a little big .. The category general is not discussed. ,3
my only complaint is that the mouse keypad is a little big .. The category price is not discussed. ,3
my only complaint is that the mouse keypad is a little big .. The category operation performance is not discussed. ,3
my only complaint is that the mouse keypad is a little big .. The category connectivity is not discussed. ,3
my only complaint is that the mouse keypad is a little big .. The category portability is not discussed. ,3
my only complaint is that the mouse keypad is a little big .. The category quality is not discussed. ,3
my only complaint is that the mouse keypad is a little big .. The category miscellaneous is not discussed. ,3
my only complaint is that the mouse keypad is a little big .. The category usability is not discussed. ,3
"so , i have had this laptop for almost a week and have put it through the ringer .. The category general is discussed. ",1
"so , i have had this laptop for almost a week and have put it through the ringer .. The category design features is not discussed. ",3
"so , i have had this laptop for almost a week and have put it through the ringer .. The category price is not discussed. ",3
"so , i have had this laptop for almost a week and have put it through the ringer .. The category operation performance is not discussed. ",3
"so , i have had this laptop for almost a week and have put it through the ringer .. The category connectivity is not discussed. ",3
"so , i have had this laptop for almost a week and have put it through the ringer .. The category portability is not discussed. ",3
"so , i have had this laptop for almost a week and have put it through the ringer .. The category quality is not discussed. ",3
"so , i have had this laptop for almost a week and have put it through the ringer .. The category miscellaneous is not discussed. ",3
"so , i have had this laptop for almost a week and have put it through the ringer .. The category usability is not discussed. ",3
only thing i really didn ' t like about this was how quickly the battery drained .. The category operation performance is discussed. ,0
only thing i really didn ' t like about this was how quickly the battery drained .. The category general is not discussed. ,3
only thing i really didn ' t like about this was how quickly the battery drained .. The category design features is not discussed. ,3
only thing i really didn ' t like about this was how quickly the battery drained .. The category price is not discussed. ,3
only thing i really didn ' t like about this was how quickly the battery drained .. The category connectivity is not discussed. ,3
only thing i really didn ' t like about this was how quickly the battery drained .. The category portability is not discussed. ,3
only thing i really didn ' t like about this was how quickly the battery drained .. The category quality is not discussed. ,3
only thing i really didn ' t like about this was how quickly the battery drained .. The category miscellaneous is not discussed. ,3
only thing i really didn ' t like about this was how quickly the battery drained .. The category usability is not discussed. ,3
i have n ' t used it much for gaming but i imagine it works fine .. The category operation performance is discussed. ,2
i have n ' t used it much for gaming but i imagine it works fine .. The category general is not discussed. ,3
i have n ' t used it much for gaming but i imagine it works fine .. The category design features is not discussed. ,3
i have n ' t used it much for gaming but i imagine it works fine .. The category price is not discussed. ,3
i have n ' t used it much for gaming but i imagine it works fine .. The category connectivity is not discussed. ,3
i have n ' t used it much for gaming but i imagine it works fine .. The category portability is not discussed. ,3
i have n ' t used it much for gaming but i imagine it works fine .. The category quality is not discussed. ,3
i have n ' t used it much for gaming but i imagine it works fine .. The category miscellaneous is not discussed. ,3
i have n ' t used it much for gaming but i imagine it works fine .. The category usability is not discussed. ,3
my kids have played roblox and minecraft on it along with fortnite so i think it can handle online gaming pretty good .. The category operation performance is discussed. ,2
my kids have played roblox and minecraft on it along with fortnite so i think it can handle online gaming pretty good .. The category general is not discussed. ,3
my kids have played roblox and minecraft on it along with fortnite so i think it can handle online gaming pretty good .. The category design features is not discussed. ,3
my kids have played roblox and minecraft on it along with fortnite so i think it can handle online gaming pretty good .. The category price is not discussed. ,3
my kids have played roblox and minecraft on it along with fortnite so i think it can handle online gaming pretty good .. The category connectivity is not discussed. ,3
my kids have played roblox and minecraft on it along with fortnite so i think it can handle online gaming pretty good .. The category portability is not discussed. ,3
my kids have played roblox and minecraft on it along with fortnite so i think it can handle online gaming pretty good .. The category quality is not discussed. ,3
my kids have played roblox and minecraft on it along with fortnite so i think it can handle online gaming pretty good .. The category miscellaneous is not discussed. ,3
my kids have played roblox and minecraft on it along with fortnite so i think it can handle online gaming pretty good .. The category usability is not discussed. ,3
if you ' re big on aesthetics then you ' ll love the look .. The category design features is discussed. ,2
if you ' re big on aesthetics then you ' ll love the look .. The category general is not discussed. ,3
if you ' re big on aesthetics then you ' ll love the look .. The category price is not discussed. ,3
if you ' re big on aesthetics then you ' ll love the look .. The category operation performance is not discussed. ,3
if you ' re big on aesthetics then you ' ll love the look .. The category connectivity is not discussed. ,3
if you ' re big on aesthetics then you ' ll love the look .. The category portability is not discussed. ,3
if you ' re big on aesthetics then you ' ll love the look .. The category quality is not discussed. ,3
if you ' re big on aesthetics then you ' ll love the look .. The category miscellaneous is not discussed. ,3
if you ' re big on aesthetics then you ' ll love the look .. The category usability is not discussed. ,3
i will never use another microsoft program as long as i live .. The category general is discussed. ,0
i will never use another microsoft program as long as i live .. The category design features is not discussed. ,3
i will never use another microsoft program as long as i live .. The category price is not discussed. ,3
i will never use another microsoft program as long as i live .. The category operation performance is not discussed. ,3
i will never use another microsoft program as long as i live .. The category connectivity is not discussed. ,3
i will never use another microsoft program as long as i live .. The category portability is not discussed. ,3
i will never use another microsoft program as long as i live .. The category quality is not discussed. ,3
i will never use another microsoft program as long as i live .. The category miscellaneous is not discussed. ,3
i will never use another microsoft program as long as i live .. The category usability is not discussed. ,3
just a home pc laptop that works very well .. The category operation performance is discussed. ,2
just a home pc laptop that works very well .. The category general is not discussed. ,3
just a home pc laptop that works very well .. The category design features is not discussed. ,3
just a home pc laptop that works very well .. The category price is not discussed. ,3
just a home pc laptop that works very well .. The category connectivity is not discussed. ,3
just a home pc laptop that works very well .. The category portability is not discussed. ,3
just a home pc laptop that works very well .. The category quality is not discussed. ,3
just a home pc laptop that works very well .. The category miscellaneous is not discussed. ,3
just a home pc laptop that works very well .. The category usability is not discussed. ,3
"it has a full size keyboard , a number pad , a camera , and great big screen !. The category design features is discussed. ",1
"it has a full size keyboard , a number pad , a camera , and great big screen !. The category design features is discussed. ",2
"it has a full size keyboard , a number pad , a camera , and great big screen !. The category design features is discussed. ",2
"it has a full size keyboard , a number pad , a camera , and great big screen !. The category general is not discussed. ",3
"it has a full size keyboard , a number pad , a camera , and great big screen !. The category price is not discussed. ",3
"it has a full size keyboard , a number pad , a camera , and great big screen !. The category operation performance is not discussed. ",3
"it has a full size keyboard , a number pad , a camera , and great big screen !. The category connectivity is not discussed. ",3
"it has a full size keyboard , a number pad , a camera , and great big screen !. The category portability is not discussed. ",3
"it has a full size keyboard , a number pad , a camera , and great big screen !. The category quality is not discussed. ",3
"it has a full size keyboard , a number pad , a camera , and great big screen !. The category miscellaneous is not discussed. ",3
"it has a full size keyboard , a number pad , a camera , and great big screen !. The category usability is not discussed. ",3
this is just perfect .. The category general is discussed. ,2
this is just perfect .. The category design features is not discussed. ,3
this is just perfect .. The category price is not discussed. ,3
this is just perfect .. The category operation performance is not discussed. ,3
this is just perfect .. The category connectivity is not discussed. ,3
this is just perfect .. The category portability is not discussed. ,3
this is just perfect .. The category quality is not discussed. ,3
this is just perfect .. The category miscellaneous is not discussed. ,3
this is just perfect .. The category usability is not discussed. ,3
very happy with this laptop although not a fan of windows 10 .. The category general is discussed. ,0
very happy with this laptop although not a fan of windows 10 .. The category general is discussed. ,2
very happy with this laptop although not a fan of windows 10 .. The category design features is not discussed. ,3
very happy with this laptop although not a fan of windows 10 .. The category price is not discussed. ,3
very happy with this laptop although not a fan of windows 10 .. The category operation performance is not discussed. ,3
very happy with this laptop although not a fan of windows 10 .. The category connectivity is not discussed. ,3
very happy with this laptop although not a fan of windows 10 .. The category portability is not discussed. ,3
very happy with this laptop although not a fan of windows 10 .. The category quality is not discussed. ,3
very happy with this laptop although not a fan of windows 10 .. The category miscellaneous is not discussed. ,3
very happy with this laptop although not a fan of windows 10 .. The category usability is not discussed. ,3
navigates well .. The category general is discussed. ,2
navigates well .. The category design features is not discussed. ,3
navigates well .. The category price is not discussed. ,3
navigates well .. The category operation performance is not discussed. ,3
navigates well .. The category connectivity is not discussed. ,3
navigates well .. The category portability is not discussed. ,3
navigates well .. The category quality is not discussed. ,3
navigates well .. The category miscellaneous is not discussed. ,3
navigates well .. The category usability is not discussed. ,3
"using it for doing programming , app development , and electronics projects .. The category general is discussed. ",1
"using it for doing programming , app development , and electronics projects .. The category design features is not discussed. ",3
"using it for doing programming , app development , and electronics projects .. The category price is not discussed. ",3
"using it for doing programming , app development , and electronics projects .. The category operation performance is not discussed. ",3
"using it for doing programming , app development , and electronics projects .. The category connectivity is not discussed. ",3
"using it for doing programming , app development , and electronics projects .. The category portability is not discussed. ",3
"using it for doing programming , app development , and electronics projects .. The category quality is not discussed. ",3
"using it for doing programming , app development , and electronics projects .. The category miscellaneous is not discussed. ",3
"using it for doing programming , app development , and electronics projects .. The category usability is not discussed. ",3
so far i ' m enjoying it .. The category general is discussed. ,2
so far i ' m enjoying it .. The category design features is not discussed. ,3
so far i ' m enjoying it .. The category price is not discussed. ,3
so far i ' m enjoying it .. The category operation performance is not discussed. ,3
so far i ' m enjoying it .. The category connectivity is not discussed. ,3
so far i ' m enjoying it .. The category portability is not discussed. ,3
so far i ' m enjoying it .. The category quality is not discussed. ,3
so far i ' m enjoying it .. The category miscellaneous is not discussed. ,3
so far i ' m enjoying it .. The category usability is not discussed. ,3
it is very good for the price .. The category price is discussed. ,2
it is very good for the price .. The category general is not discussed. ,3
it is very good for the price .. The category design features is not discussed. ,3
it is very good for the price .. The category operation performance is not discussed. ,3
it is very good for the price .. The category connectivity is not discussed. ,3
it is very good for the price .. The category portability is not discussed. ,3
it is very good for the price .. The category quality is not discussed. ,3
it is very good for the price .. The category miscellaneous is not discussed. ,3
it is very good for the price .. The category usability is not discussed. ,3
"but , until that time , this review stands as : do not buy if your care about the display ' s life .. The category general is discussed. ",0
"but , until that time , this review stands as : do not buy if your care about the display ' s life .. The category design features is not discussed. ",3
"but , until that time , this review stands as : do not buy if your care about the display ' s life .. The category price is not discussed. ",3
"but , until that time , this review stands as : do not buy if your care about the display ' s life .. The category operation performance is not discussed. ",3
"but , until that time , this review stands as : do not buy if your care about the display ' s life .. The category connectivity is not discussed. ",3
"but , until that time , this review stands as : do not buy if your care about the display ' s life .. The category portability is not discussed. ",3
"but , until that time , this review stands as : do not buy if your care about the display ' s life .. The category quality is not discussed. ",3
"but , until that time , this review stands as : do not buy if your care about the display ' s life .. The category miscellaneous is not discussed. ",3
"but , until that time , this review stands as : do not buy if your care about the display ' s life .. The category usability is not discussed. ",3
"so android is fun for tablet features , but its like embedding an android inside , without letting android apps out to utilize the full abilities of the chromium system .. The category general is discussed. ",2
"so android is fun for tablet features , but its like embedding an android inside , without letting android apps out to utilize the full abilities of the chromium system .. The category general is discussed. ",0
"so android is fun for tablet features , but its like embedding an android inside , without letting android apps out to utilize the full abilities of the chromium system .. The category design features is not discussed. ",3
"so android is fun for tablet features , but its like embedding an android inside , without letting android apps out to utilize the full abilities of the chromium system .. The category price is not discussed. ",3
"so android is fun for tablet features , but its like embedding an android inside , without letting android apps out to utilize the full abilities of the chromium system .. The category operation performance is not discussed. ",3
"so android is fun for tablet features , but its like embedding an android inside , without letting android apps out to utilize the full abilities of the chromium system .. The category connectivity is not discussed. ",3
"so android is fun for tablet features , but its like embedding an android inside , without letting android apps out to utilize the full abilities of the chromium system .. The category portability is not discussed. ",3
"so android is fun for tablet features , but its like embedding an android inside , without letting android apps out to utilize the full abilities of the chromium system .. The category quality is not discussed. ",3
"so android is fun for tablet features , but its like embedding an android inside , without letting android apps out to utilize the full abilities of the chromium system .. The category miscellaneous is not discussed. ",3
"so android is fun for tablet features , but its like embedding an android inside , without letting android apps out to utilize the full abilities of the chromium system .. The category usability is not discussed. ",3
google is expecting to add that in sometime in the next year .. The category general is discussed. ,1
google is expecting to add that in sometime in the next year .. The category design features is not discussed. ,3
google is expecting to add that in sometime in the next year .. The category price is not discussed. ,3
google is expecting to add that in sometime in the next year .. The category operation performance is not discussed. ,3
google is expecting to add that in sometime in the next year .. The category connectivity is not discussed. ,3
google is expecting to add that in sometime in the next year .. The category portability is not discussed. ,3
google is expecting to add that in sometime in the next year .. The category quality is not discussed. ,3
google is expecting to add that in sometime in the next year .. The category miscellaneous is not discussed. ,3
google is expecting to add that in sometime in the next year .. The category usability is not discussed. ,3
i was skeptical ordering this because of the conflicting reviews .. The category general is discussed. ,0
i was skeptical ordering this because of the conflicting reviews .. The category design features is not discussed. ,3
i was skeptical ordering this because of the conflicting reviews .. The category price is not discussed. ,3
i was skeptical ordering this because of the conflicting reviews .. The category operation performance is not discussed. ,3
i was skeptical ordering this because of the conflicting reviews .. The category connectivity is not discussed. ,3
i was skeptical ordering this because of the conflicting reviews .. The category portability is not discussed. ,3
i was skeptical ordering this because of the conflicting reviews .. The category quality is not discussed. ,3
i was skeptical ordering this because of the conflicting reviews .. The category miscellaneous is not discussed. ,3
i was skeptical ordering this because of the conflicting reviews .. The category usability is not discussed. ,3
it keep going off on sleep mode without any way to wake it up .. The category operation performance is discussed. ,0
it keep going off on sleep mode without any way to wake it up .. The category general is not discussed. ,3
it keep going off on sleep mode without any way to wake it up .. The category design features is not discussed. ,3
it keep going off on sleep mode without any way to wake it up .. The category price is not discussed. ,3
it keep going off on sleep mode without any way to wake it up .. The category connectivity is not discussed. ,3
it keep going off on sleep mode without any way to wake it up .. The category portability is not discussed. ,3
it keep going off on sleep mode without any way to wake it up .. The category quality is not discussed. ,3
it keep going off on sleep mode without any way to wake it up .. The category miscellaneous is not discussed. ,3
it keep going off on sleep mode without any way to wake it up .. The category usability is not discussed. ,3
which is really sad because in the time i could actually use the chromebook i absolutely loved it .. The category general is discussed. ,0
which is really sad because in the time i could actually use the chromebook i absolutely loved it .. The category general is discussed. ,2
which is really sad because in the time i could actually use the chromebook i absolutely loved it .. The category design features is not discussed. ,3
which is really sad because in the time i could actually use the chromebook i absolutely loved it .. The category price is not discussed. ,3
which is really sad because in the time i could actually use the chromebook i absolutely loved it .. The category operation performance is not discussed. ,3
which is really sad because in the time i could actually use the chromebook i absolutely loved it .. The category connectivity is not discussed. ,3
which is really sad because in the time i could actually use the chromebook i absolutely loved it .. The category portability is not discussed. ,3
which is really sad because in the time i could actually use the chromebook i absolutely loved it .. The category quality is not discussed. ,3
which is really sad because in the time i could actually use the chromebook i absolutely loved it .. The category miscellaneous is not discussed. ,3
which is really sad because in the time i could actually use the chromebook i absolutely loved it .. The category usability is not discussed. ,3
"i tried it , and it is very limited for the current price of $ 550 .. The category operation performance is discussed. ",0
"i tried it , and it is very limited for the current price of $ 550 .. The category general is not discussed. ",3
"i tried it , and it is very limited for the current price of $ 550 .. The category design features is not discussed. ",3
"i tried it , and it is very limited for the current price of $ 550 .. The category price is not discussed. ",3
"i tried it , and it is very limited for the current price of $ 550 .. The category connectivity is not discussed. ",3
"i tried it , and it is very limited for the current price of $ 550 .. The category portability is not discussed. ",3
"i tried it , and it is very limited for the current price of $ 550 .. The category quality is not discussed. ",3
"i tried it , and it is very limited for the current price of $ 550 .. The category miscellaneous is not discussed. ",3
"i tried it , and it is very limited for the current price of $ 550 .. The category usability is not discussed. ",3
"many apps aren ' t ` ` compatible ` ` and even the ones that work , they look awful .. The category operation performance is discussed. ",0
"many apps aren ' t ` ` compatible ` ` and even the ones that work , they look awful .. The category general is not discussed. ",3
"many apps aren ' t ` ` compatible ` ` and even the ones that work , they look awful .. The category design features is not discussed. ",3
"many apps aren ' t ` ` compatible ` ` and even the ones that work , they look awful .. The category price is not discussed. ",3
"many apps aren ' t ` ` compatible ` ` and even the ones that work , they look awful .. The category connectivity is not discussed. ",3
"many apps aren ' t ` ` compatible ` ` and even the ones that work , they look awful .. The category portability is not discussed. ",3
"many apps aren ' t ` ` compatible ` ` and even the ones that work , they look awful .. The category quality is not discussed. ",3
"many apps aren ' t ` ` compatible ` ` and even the ones that work , they look awful .. The category miscellaneous is not discussed. ",3
"many apps aren ' t ` ` compatible ` ` and even the ones that work , they look awful .. The category usability is not discussed. ",3
another expensive & poorly executed samsung product .. The category operation performance is discussed. ,0
another expensive & poorly executed samsung product .. The category price is discussed. ,0
another expensive & poorly executed samsung product .. The category general is not discussed. ,3
another expensive & poorly executed samsung product .. The category design features is not discussed. ,3
another expensive & poorly executed samsung product .. The category miscellaneous is not discussed. ,3
another expensive & poorly executed samsung product .. The category connectivity is not discussed. ,3
another expensive & poorly executed samsung product .. The category portability is not discussed. ,3
another expensive & poorly executed samsung product .. The category quality is not discussed. ,3
another expensive & poorly executed samsung product .. The category usability is not discussed. ,3
"thankfully , this time , acer has gotten that part right .. The category general is discussed. ",2
"thankfully , this time , acer has gotten that part right .. The category design features is not discussed. ",3
"thankfully , this time , acer has gotten that part right .. The category price is not discussed. ",3
"thankfully , this time , acer has gotten that part right .. The category operation performance is not discussed. ",3
"thankfully , this time , acer has gotten that part right .. The category connectivity is not discussed. ",3
"thankfully , this time , acer has gotten that part right .. The category portability is not discussed. ",3
"thankfully , this time , acer has gotten that part right .. The category quality is not discussed. ",3
"thankfully , this time , acer has gotten that part right .. The category miscellaneous is not discussed. ",3
"thankfully , this time , acer has gotten that part right .. The category usability is not discussed. ",3
"things are less clear here ; the toshiba again has better performance , and uses a real ssd , but it has less impressive build quality and even less impressive materials ; it does offer a backlit keyboard and an even nicer screen , still the nicest of these three .. The category operation performance is discussed. ",2
"things are less clear here ; the toshiba again has better performance , and uses a real ssd , but it has less impressive build quality and even less impressive materials ; it does offer a backlit keyboard and an even nicer screen , still the nicest of these three .. The category general is discussed. ",2
"things are less clear here ; the toshiba again has better performance , and uses a real ssd , but it has less impressive build quality and even less impressive materials ; it does offer a backlit keyboard and an even nicer screen , still the nicest of these three .. The category quality is discussed. ",0
