text,label
google and partners have done great with chromebooks and have plenty of features to accommodate .. The category price is not discussed. ,3
google and partners have done great with chromebooks and have plenty of features to accommodate .. The category operation performance is not discussed. ,3
google and partners have done great with chromebooks and have plenty of features to accommodate .. The category connectivity is not discussed. ,3
google and partners have done great with chromebooks and have plenty of features to accommodate .. The category portability is not discussed. ,3
google and partners have done great with chromebooks and have plenty of features to accommodate .. The category quality is not discussed. ,3
google and partners have done great with chromebooks and have plenty of features to accommodate .. The category miscellaneous is not discussed. ,3
google and partners have done great with chromebooks and have plenty of features to accommodate .. The category usability is not discussed. ,3
"i would highly recommend this to anyone , but especially to someone wanting something that is affordable , easy to use and just a bit more than a tablet .. The category usability is discussed. ",2
"i would highly recommend this to anyone , but especially to someone wanting something that is affordable , easy to use and just a bit more than a tablet .. The category price is discussed. ",2
"i would highly recommend this to anyone , but especially to someone wanting something that is affordable , easy to use and just a bit more than a tablet .. The category general is not discussed. ",3
"i would highly recommend this to anyone , but especially to someone wanting something that is affordable , easy to use and just a bit more than a tablet .. The category design features is not discussed. ",3
"i would highly recommend this to anyone , but especially to someone wanting something that is affordable , easy to use and just a bit more than a tablet .. The category operation performance is not discussed. ",3
"i would highly recommend this to anyone , but especially to someone wanting something that is affordable , easy to use and just a bit more than a tablet .. The category miscellaneous is not discussed. ",3
"i would highly recommend this to anyone , but especially to someone wanting something that is affordable , easy to use and just a bit more than a tablet .. The category connectivity is not discussed. ",3
"i would highly recommend this to anyone , but especially to someone wanting something that is affordable , easy to use and just a bit more than a tablet .. The category portability is not discussed. ",3
"i would highly recommend this to anyone , but especially to someone wanting something that is affordable , easy to use and just a bit more than a tablet .. The category quality is not discussed. ",3
i ' m getting very used to the multiple finger shortcuts on the touch pad when navigating chrome .. The category usability is discussed. ,2
i ' m getting very used to the multiple finger shortcuts on the touch pad when navigating chrome .. The category general is not discussed. ,3
i ' m getting very used to the multiple finger shortcuts on the touch pad when navigating chrome .. The category design features is not discussed. ,3
i ' m getting very used to the multiple finger shortcuts on the touch pad when navigating chrome .. The category price is not discussed. ,3
i ' m getting very used to the multiple finger shortcuts on the touch pad when navigating chrome .. The category operation performance is not discussed. ,3
i ' m getting very used to the multiple finger shortcuts on the touch pad when navigating chrome .. The category connectivity is not discussed. ,3
i ' m getting very used to the multiple finger shortcuts on the touch pad when navigating chrome .. The category portability is not discussed. ,3
i ' m getting very used to the multiple finger shortcuts on the touch pad when navigating chrome .. The category quality is not discussed. ,3
i ' m getting very used to the multiple finger shortcuts on the touch pad when navigating chrome .. The category miscellaneous is not discussed. ,3
this thing is still fantastic for what it is .. The category general is discussed. ,2
this thing is still fantastic for what it is .. The category design features is not discussed. ,3
this thing is still fantastic for what it is .. The category price is not discussed. ,3
this thing is still fantastic for what it is .. The category operation performance is not discussed. ,3
this thing is still fantastic for what it is .. The category connectivity is not discussed. ,3
this thing is still fantastic for what it is .. The category portability is not discussed. ,3
this thing is still fantastic for what it is .. The category quality is not discussed. ,3
this thing is still fantastic for what it is .. The category miscellaneous is not discussed. ,3
this thing is still fantastic for what it is .. The category usability is not discussed. ,3
i chose to purchase a samsung chromebook this time just to try out a different company and because it was inexpensive ( i paid $ 189 .. The category price is discussed. ,2
i chose to purchase a samsung chromebook this time just to try out a different company and because it was inexpensive ( i paid $ 189 .. The category general is not discussed. ,3
i chose to purchase a samsung chromebook this time just to try out a different company and because it was inexpensive ( i paid $ 189 .. The category design features is not discussed. ,3
i chose to purchase a samsung chromebook this time just to try out a different company and because it was inexpensive ( i paid $ 189 .. The category operation performance is not discussed. ,3
i chose to purchase a samsung chromebook this time just to try out a different company and because it was inexpensive ( i paid $ 189 .. The category connectivity is not discussed. ,3
i chose to purchase a samsung chromebook this time just to try out a different company and because it was inexpensive ( i paid $ 189 .. The category portability is not discussed. ,3
i chose to purchase a samsung chromebook this time just to try out a different company and because it was inexpensive ( i paid $ 189 .. The category quality is not discussed. ,3
i chose to purchase a samsung chromebook this time just to try out a different company and because it was inexpensive ( i paid $ 189 .. The category miscellaneous is not discussed. ,3
i chose to purchase a samsung chromebook this time just to try out a different company and because it was inexpensive ( i paid $ 189 .. The category usability is not discussed. ,3
i couldn ' t be happier with this product !. The category general is discussed. ,2
i couldn ' t be happier with this product !. The category design features is not discussed. ,3
i couldn ' t be happier with this product !. The category price is not discussed. ,3
i couldn ' t be happier with this product !. The category operation performance is not discussed. ,3
i couldn ' t be happier with this product !. The category connectivity is not discussed. ,3
i couldn ' t be happier with this product !. The category portability is not discussed. ,3
i couldn ' t be happier with this product !. The category quality is not discussed. ,3
i couldn ' t be happier with this product !. The category miscellaneous is not discussed. ,3
i couldn ' t be happier with this product !. The category usability is not discussed. ,3
the screen hinge is super strong and it ' s hard to imagine it breaking unless you dropped it .. The category quality is discussed. ,2
the screen hinge is super strong and it ' s hard to imagine it breaking unless you dropped it .. The category general is not discussed. ,3
the screen hinge is super strong and it ' s hard to imagine it breaking unless you dropped it .. The category design features is not discussed. ,3
the screen hinge is super strong and it ' s hard to imagine it breaking unless you dropped it .. The category price is not discussed. ,3
the screen hinge is super strong and it ' s hard to imagine it breaking unless you dropped it .. The category operation performance is not discussed. ,3
the screen hinge is super strong and it ' s hard to imagine it breaking unless you dropped it .. The category connectivity is not discussed. ,3
the screen hinge is super strong and it ' s hard to imagine it breaking unless you dropped it .. The category portability is not discussed. ,3
the screen hinge is super strong and it ' s hard to imagine it breaking unless you dropped it .. The category miscellaneous is not discussed. ,3
the screen hinge is super strong and it ' s hard to imagine it breaking unless you dropped it .. The category usability is not discussed. ,3
"the size is perfect , it ' s easy to toss it in my satchel or backpack along with my textbook and notebooks and have plenty of room .. The category portability is discussed. ",2
"the size is perfect , it ' s easy to toss it in my satchel or backpack along with my textbook and notebooks and have plenty of room .. The category design features is discussed. ",2
"the size is perfect , it ' s easy to toss it in my satchel or backpack along with my textbook and notebooks and have plenty of room .. The category general is not discussed. ",3
"the size is perfect , it ' s easy to toss it in my satchel or backpack along with my textbook and notebooks and have plenty of room .. The category price is not discussed. ",3
"the size is perfect , it ' s easy to toss it in my satchel or backpack along with my textbook and notebooks and have plenty of room .. The category operation performance is not discussed. ",3
"the size is perfect , it ' s easy to toss it in my satchel or backpack along with my textbook and notebooks and have plenty of room .. The category miscellaneous is not discussed. ",3
"the size is perfect , it ' s easy to toss it in my satchel or backpack along with my textbook and notebooks and have plenty of room .. The category connectivity is not discussed. ",3
"the size is perfect , it ' s easy to toss it in my satchel or backpack along with my textbook and notebooks and have plenty of room .. The category quality is not discussed. ",3
"the size is perfect , it ' s easy to toss it in my satchel or backpack along with my textbook and notebooks and have plenty of room .. The category usability is not discussed. ",3
"works great right out of the box , as advertised .. The category operation performance is discussed. ",2
"works great right out of the box , as advertised .. The category general is not discussed. ",3
"works great right out of the box , as advertised .. The category design features is not discussed. ",3
"works great right out of the box , as advertised .. The category price is not discussed. ",3
"works great right out of the box , as advertised .. The category connectivity is not discussed. ",3
"works great right out of the box , as advertised .. The category portability is not discussed. ",3
"works great right out of the box , as advertised .. The category quality is not discussed. ",3
"works great right out of the box , as advertised .. The category miscellaneous is not discussed. ",3
"works great right out of the box , as advertised .. The category usability is not discussed. ",3
the battery life on this seems good .. The category operation performance is discussed. ,2
the battery life on this seems good .. The category general is not discussed. ,3
the battery life on this seems good .. The category design features is not discussed. ,3
the battery life on this seems good .. The category price is not discussed. ,3
the battery life on this seems good .. The category connectivity is not discussed. ,3
the battery life on this seems good .. The category portability is not discussed. ,3
the battery life on this seems good .. The category quality is not discussed. ,3
the battery life on this seems good .. The category miscellaneous is not discussed. ,3
the battery life on this seems good .. The category usability is not discussed. ,3
this chromebook instantly connects to the internet .. The category connectivity is discussed. ,2
this chromebook instantly connects to the internet .. The category general is not discussed. ,3
this chromebook instantly connects to the internet .. The category design features is not discussed. ,3
this chromebook instantly connects to the internet .. The category price is not discussed. ,3
this chromebook instantly connects to the internet .. The category operation performance is not discussed. ,3
this chromebook instantly connects to the internet .. The category portability is not discussed. ,3
this chromebook instantly connects to the internet .. The category quality is not discussed. ,3
this chromebook instantly connects to the internet .. The category miscellaneous is not discussed. ,3
this chromebook instantly connects to the internet .. The category usability is not discussed. ,3
"going to a grocery store or fitness center , the android tablets took so long to connect that i finished my shopping before they came online .. The category connectivity is discussed. ",0
"going to a grocery store or fitness center , the android tablets took so long to connect that i finished my shopping before they came online .. The category general is not discussed. ",3
"going to a grocery store or fitness center , the android tablets took so long to connect that i finished my shopping before they came online .. The category design features is not discussed. ",3
"going to a grocery store or fitness center , the android tablets took so long to connect that i finished my shopping before they came online .. The category price is not discussed. ",3
"going to a grocery store or fitness center , the android tablets took so long to connect that i finished my shopping before they came online .. The category operation performance is not discussed. ",3
"going to a grocery store or fitness center , the android tablets took so long to connect that i finished my shopping before they came online .. The category portability is not discussed. ",3
"going to a grocery store or fitness center , the android tablets took so long to connect that i finished my shopping before they came online .. The category quality is not discussed. ",3
"going to a grocery store or fitness center , the android tablets took so long to connect that i finished my shopping before they came online .. The category miscellaneous is not discussed. ",3
"going to a grocery store or fitness center , the android tablets took so long to connect that i finished my shopping before they came online .. The category usability is not discussed. ",3
everything is perfect .. The category general is discussed. ,2
everything is perfect .. The category design features is not discussed. ,3
everything is perfect .. The category price is not discussed. ,3
everything is perfect .. The category operation performance is not discussed. ,3
everything is perfect .. The category connectivity is not discussed. ,3
everything is perfect .. The category portability is not discussed. ,3
everything is perfect .. The category quality is not discussed. ,3
everything is perfect .. The category miscellaneous is not discussed. ,3
everything is perfect .. The category usability is not discussed. ,3
"powers up immediately , great battery life , great keyboard , amazing features .. The category operation performance is discussed. ",2
"powers up immediately , great battery life , great keyboard , amazing features .. The category general is discussed. ",2
"powers up immediately , great battery life , great keyboard , amazing features .. The category design features is discussed. ",2
"powers up immediately , great battery life , great keyboard , amazing features .. The category general is discussed. ",2
"powers up immediately , great battery life , great keyboard , amazing features .. The category price is not discussed. ",3
"powers up immediately , great battery life , great keyboard , amazing features .. The category miscellaneous is not discussed. ",3
"powers up immediately , great battery life , great keyboard , amazing features .. The category connectivity is not discussed. ",3
"powers up immediately , great battery life , great keyboard , amazing features .. The category portability is not discussed. ",3
"powers up immediately , great battery life , great keyboard , amazing features .. The category quality is not discussed. ",3
"powers up immediately , great battery life , great keyboard , amazing features .. The category usability is not discussed. ",3
was considering an apple product but i ' m much happier with this !. The category general is discussed. ,2
was considering an apple product but i ' m much happier with this !. The category design features is not discussed. ,3
was considering an apple product but i ' m much happier with this !. The category price is not discussed. ,3
was considering an apple product but i ' m much happier with this !. The category operation performance is not discussed. ,3
was considering an apple product but i ' m much happier with this !. The category connectivity is not discussed. ,3
was considering an apple product but i ' m much happier with this !. The category portability is not discussed. ,3
was considering an apple product but i ' m much happier with this !. The category quality is not discussed. ,3
was considering an apple product but i ' m much happier with this !. The category miscellaneous is not discussed. ,3
was considering an apple product but i ' m much happier with this !. The category usability is not discussed. ,3
this is my third samsung chromebook and i will continue to use this brand .. The category general is discussed. ,2
this is my third samsung chromebook and i will continue to use this brand .. The category general is discussed. ,2
this is my third samsung chromebook and i will continue to use this brand .. The category design features is not discussed. ,3
this is my third samsung chromebook and i will continue to use this brand .. The category price is not discussed. ,3
this is my third samsung chromebook and i will continue to use this brand .. The category operation performance is not discussed. ,3
this is my third samsung chromebook and i will continue to use this brand .. The category connectivity is not discussed. ,3
this is my third samsung chromebook and i will continue to use this brand .. The category portability is not discussed. ,3
this is my third samsung chromebook and i will continue to use this brand .. The category quality is not discussed. ,3
this is my third samsung chromebook and i will continue to use this brand .. The category miscellaneous is not discussed. ,3
this is my third samsung chromebook and i will continue to use this brand .. The category usability is not discussed. ,3
"does not act like a tablet , but it can have almost 10 tabs open before affecting performance , including video streaming .. The category operation performance is discussed. ",2
"does not act like a tablet , but it can have almost 10 tabs open before affecting performance , including video streaming .. The category general is not discussed. ",3
"does not act like a tablet , but it can have almost 10 tabs open before affecting performance , including video streaming .. The category design features is not discussed. ",3
"does not act like a tablet , but it can have almost 10 tabs open before affecting performance , including video streaming .. The category price is not discussed. ",3
"does not act like a tablet , but it can have almost 10 tabs open before affecting performance , including video streaming .. The category connectivity is not discussed. ",3
"does not act like a tablet , but it can have almost 10 tabs open before affecting performance , including video streaming .. The category portability is not discussed. ",3
"does not act like a tablet , but it can have almost 10 tabs open before affecting performance , including video streaming .. The category quality is not discussed. ",3
"does not act like a tablet , but it can have almost 10 tabs open before affecting performance , including video streaming .. The category miscellaneous is not discussed. ",3
"does not act like a tablet , but it can have almost 10 tabs open before affecting performance , including video streaming .. The category usability is not discussed. ",3
this was purchased for my son to download his high school textbooks for use .. The category usability is discussed. ,1
this was purchased for my son to download his high school textbooks for use .. The category general is not discussed. ,3
this was purchased for my son to download his high school textbooks for use .. The category design features is not discussed. ,3
this was purchased for my son to download his high school textbooks for use .. The category price is not discussed. ,3
this was purchased for my son to download his high school textbooks for use .. The category operation performance is not discussed. ,3
this was purchased for my son to download his high school textbooks for use .. The category connectivity is not discussed. ,3
this was purchased for my son to download his high school textbooks for use .. The category portability is not discussed. ,3
this was purchased for my son to download his high school textbooks for use .. The category quality is not discussed. ,3
this was purchased for my son to download his high school textbooks for use .. The category miscellaneous is not discussed. ,3
great price for a good book used for college students who carry all day. The category price is discussed. ,2
great price for a good book used for college students who carry all day. The category general is discussed. ,2
great price for a good book used for college students who carry all day. The category design features is not discussed. ,3
great price for a good book used for college students who carry all day. The category operation performance is not discussed. ,3
great price for a good book used for college students who carry all day. The category miscellaneous is not discussed. ,3
great price for a good book used for college students who carry all day. The category connectivity is not discussed. ,3
great price for a good book used for college students who carry all day. The category portability is not discussed. ,3
great price for a good book used for college students who carry all day. The category quality is not discussed. ,3
great price for a good book used for college students who carry all day. The category usability is not discussed. ,3
i bought this refurbished and haven ' t experienced any issues .. The category general is discussed. ,2
i bought this refurbished and haven ' t experienced any issues .. The category design features is not discussed. ,3
i bought this refurbished and haven ' t experienced any issues .. The category price is not discussed. ,3
i bought this refurbished and haven ' t experienced any issues .. The category operation performance is not discussed. ,3
i bought this refurbished and haven ' t experienced any issues .. The category connectivity is not discussed. ,3
i bought this refurbished and haven ' t experienced any issues .. The category portability is not discussed. ,3
i bought this refurbished and haven ' t experienced any issues .. The category quality is not discussed. ,3
i bought this refurbished and haven ' t experienced any issues .. The category miscellaneous is not discussed. ,3
i bought this refurbished and haven ' t experienced any issues .. The category usability is not discussed. ,3
this laptop is very straight forward .. The category general is discussed. ,2
this laptop is very straight forward .. The category design features is not discussed. ,3
this laptop is very straight forward .. The category price is not discussed. ,3
this laptop is very straight forward .. The category operation performance is not discussed. ,3
this laptop is very straight forward .. The category connectivity is not discussed. ,3
this laptop is very straight forward .. The category portability is not discussed. ,3
this laptop is very straight forward .. The category quality is not discussed. ,3
this laptop is very straight forward .. The category miscellaneous is not discussed. ,3
this laptop is very straight forward .. The category usability is not discussed. ,3
"otherwise , it ' s great .. The category general is discussed. ",2
"otherwise , it ' s great .. The category design features is not discussed. ",3
"otherwise , it ' s great .. The category price is not discussed. ",3
"otherwise , it ' s great .. The category operation performance is not discussed. ",3
"otherwise , it ' s great .. The category connectivity is not discussed. ",3
"otherwise , it ' s great .. The category portability is not discussed. ",3
"otherwise , it ' s great .. The category quality is not discussed. ",3
"otherwise , it ' s great .. The category miscellaneous is not discussed. ",3
"otherwise , it ' s great .. The category usability is not discussed. ",3
"also , secure os .. The category operation performance is discussed. ",2
"also , secure os .. The category general is not discussed. ",3
"also , secure os .. The category design features is not discussed. ",3
"also , secure os .. The category price is not discussed. ",3
"also , secure os .. The category connectivity is not discussed. ",3
"also , secure os .. The category portability is not discussed. ",3
"also , secure os .. The category quality is not discussed. ",3
"also , secure os .. The category miscellaneous is not discussed. ",3
"also , secure os .. The category usability is not discussed. ",3
the product itself is awesome .. The category general is discussed. ,2
the product itself is awesome .. The category design features is not discussed. ,3
the product itself is awesome .. The category price is not discussed. ,3
the product itself is awesome .. The category operation performance is not discussed. ,3
the product itself is awesome .. The category connectivity is not discussed. ,3
the product itself is awesome .. The category portability is not discussed. ,3
the product itself is awesome .. The category quality is not discussed. ,3
the product itself is awesome .. The category miscellaneous is not discussed. ,3
the product itself is awesome .. The category usability is not discussed. ,3
great little laptop and tablet !. The category general is discussed. ,2
great little laptop and tablet !. The category design features is not discussed. ,3
great little laptop and tablet !. The category price is not discussed. ,3
great little laptop and tablet !. The category operation performance is not discussed. ,3
great little laptop and tablet !. The category connectivity is not discussed. ,3
great little laptop and tablet !. The category portability is not discussed. ,3
great little laptop and tablet !. The category quality is not discussed. ,3
great little laptop and tablet !. The category miscellaneous is not discussed. ,3
great little laptop and tablet !. The category usability is not discussed. ,3
the chormebook works as described by seller .. The category operation performance is discussed. ,2
the chormebook works as described by seller .. The category general is not discussed. ,3
the chormebook works as described by seller .. The category design features is not discussed. ,3
the chormebook works as described by seller .. The category price is not discussed. ,3
the chormebook works as described by seller .. The category connectivity is not discussed. ,3
the chormebook works as described by seller .. The category portability is not discussed. ,3
the chormebook works as described by seller .. The category quality is not discussed. ,3
the chormebook works as described by seller .. The category miscellaneous is not discussed. ,3
the chormebook works as described by seller .. The category usability is not discussed. ,3
i like the size and features .. The category design features is discussed. ,2
i like the size and features .. The category general is not discussed. ,3
i like the size and features .. The category price is not discussed. ,3
i like the size and features .. The category operation performance is not discussed. ,3
i like the size and features .. The category connectivity is not discussed. ,3
i like the size and features .. The category portability is not discussed. ,3
i like the size and features .. The category quality is not discussed. ,3
i like the size and features .. The category miscellaneous is not discussed. ,3
i like the size and features .. The category usability is not discussed. ,3
"however , still 5 stars as you get what you pay for : a cheap , decently rugged , light weight notebook to kick around and tinker with .. The category design features is discussed. ",2
"however , still 5 stars as you get what you pay for : a cheap , decently rugged , light weight notebook to kick around and tinker with .. The category price is discussed. ",2
"however , still 5 stars as you get what you pay for : a cheap , decently rugged , light weight notebook to kick around and tinker with .. The category general is not discussed. ",3
"however , still 5 stars as you get what you pay for : a cheap , decently rugged , light weight notebook to kick around and tinker with .. The category operation performance is not discussed. ",3
"however , still 5 stars as you get what you pay for : a cheap , decently rugged , light weight notebook to kick around and tinker with .. The category miscellaneous is not discussed. ",3
"however , still 5 stars as you get what you pay for : a cheap , decently rugged , light weight notebook to kick around and tinker with .. The category connectivity is not discussed. ",3
"however , still 5 stars as you get what you pay for : a cheap , decently rugged , light weight notebook to kick around and tinker with .. The category portability is not discussed. ",3
"however , still 5 stars as you get what you pay for : a cheap , decently rugged , light weight notebook to kick around and tinker with .. The category quality is not discussed. ",3
"however , still 5 stars as you get what you pay for : a cheap , decently rugged , light weight notebook to kick around and tinker with .. The category usability is not discussed. ",3
love the keyboard .. The category general is discussed. ,2
love the keyboard .. The category design features is not discussed. ,3
love the keyboard .. The category price is not discussed. ,3
love the keyboard .. The category operation performance is not discussed. ,3
love the keyboard .. The category connectivity is not discussed. ,3
love the keyboard .. The category portability is not discussed. ,3
love the keyboard .. The category quality is not discussed. ,3
love the keyboard .. The category miscellaneous is not discussed. ,3
love the keyboard .. The category usability is not discussed. ,3
i am still getting use to the chromebook but i love it lightweight easy to bring with me as it doesnt take up much room !. The category design features is discussed. ,2
i am still getting use to the chromebook but i love it lightweight easy to bring with me as it doesnt take up much room !. The category general is discussed. ,2
i am still getting use to the chromebook but i love it lightweight easy to bring with me as it doesnt take up much room !. The category price is not discussed. ,3
i am still getting use to the chromebook but i love it lightweight easy to bring with me as it doesnt take up much room !. The category operation performance is not discussed. ,3
i am still getting use to the chromebook but i love it lightweight easy to bring with me as it doesnt take up much room !. The category miscellaneous is not discussed. ,3
i am still getting use to the chromebook but i love it lightweight easy to bring with me as it doesnt take up much room !. The category connectivity is not discussed. ,3
i am still getting use to the chromebook but i love it lightweight easy to bring with me as it doesnt take up much room !. The category portability is not discussed. ,3
i am still getting use to the chromebook but i love it lightweight easy to bring with me as it doesnt take up much room !. The category quality is not discussed. ,3
i am still getting use to the chromebook but i love it lightweight easy to bring with me as it doesnt take up much room !. The category usability is not discussed. ,3
i am so glad i purchased this and would definitely purchase again .. The category general is discussed. ,2
i am so glad i purchased this and would definitely purchase again .. The category design features is not discussed. ,3
i am so glad i purchased this and would definitely purchase again .. The category price is not discussed. ,3
i am so glad i purchased this and would definitely purchase again .. The category operation performance is not discussed. ,3
i am so glad i purchased this and would definitely purchase again .. The category connectivity is not discussed. ,3
i am so glad i purchased this and would definitely purchase again .. The category portability is not discussed. ,3
i am so glad i purchased this and would definitely purchase again .. The category quality is not discussed. ,3
i am so glad i purchased this and would definitely purchase again .. The category miscellaneous is not discussed. ,3
i am so glad i purchased this and would definitely purchase again .. The category usability is not discussed. ,3
since it is the same platform used at school the navigation was easy to get used too .. The category usability is discussed. ,2
since it is the same platform used at school the navigation was easy to get used too .. The category general is not discussed. ,3
since it is the same platform used at school the navigation was easy to get used too .. The category design features is not discussed. ,3
since it is the same platform used at school the navigation was easy to get used too .. The category price is not discussed. ,3
since it is the same platform used at school the navigation was easy to get used too .. The category operation performance is not discussed. ,3
since it is the same platform used at school the navigation was easy to get used too .. The category connectivity is not discussed. ,3
since it is the same platform used at school the navigation was easy to get used too .. The category portability is not discussed. ,3
since it is the same platform used at school the navigation was easy to get used too .. The category quality is not discussed. ,3
since it is the same platform used at school the navigation was easy to get used too .. The category miscellaneous is not discussed. ,3
great for going on the internet .. The category operation performance is discussed. ,2
great for going on the internet .. The category general is not discussed. ,3
great for going on the internet .. The category design features is not discussed. ,3
great for going on the internet .. The category price is not discussed. ,3
great for going on the internet .. The category connectivity is not discussed. ,3
great for going on the internet .. The category portability is not discussed. ,3
great for going on the internet .. The category quality is not discussed. ,3
great for going on the internet .. The category miscellaneous is not discussed. ,3
great for going on the internet .. The category usability is not discussed. ,3
it works well for her .. The category operation performance is discussed. ,2
it works well for her .. The category general is not discussed. ,3
it works well for her .. The category design features is not discussed. ,3
it works well for her .. The category price is not discussed. ,3
it works well for her .. The category connectivity is not discussed. ,3
it works well for her .. The category portability is not discussed. ,3
it works well for her .. The category quality is not discussed. ,3
it works well for her .. The category miscellaneous is not discussed. ,3
it works well for her .. The category usability is not discussed. ,3
we ran world of tank blitz ( using a game controller ) and roblocks on the low rez settings and experienced great appearance and ability to play .. The category operation performance is discussed. ,2
we ran world of tank blitz ( using a game controller ) and roblocks on the low rez settings and experienced great appearance and ability to play .. The category general is not discussed. ,3
we ran world of tank blitz ( using a game controller ) and roblocks on the low rez settings and experienced great appearance and ability to play .. The category design features is not discussed. ,3
we ran world of tank blitz ( using a game controller ) and roblocks on the low rez settings and experienced great appearance and ability to play .. The category price is not discussed. ,3
we ran world of tank blitz ( using a game controller ) and roblocks on the low rez settings and experienced great appearance and ability to play .. The category connectivity is not discussed. ,3
we ran world of tank blitz ( using a game controller ) and roblocks on the low rez settings and experienced great appearance and ability to play .. The category portability is not discussed. ,3
we ran world of tank blitz ( using a game controller ) and roblocks on the low rez settings and experienced great appearance and ability to play .. The category quality is not discussed. ,3
we ran world of tank blitz ( using a game controller ) and roblocks on the low rez settings and experienced great appearance and ability to play .. The category miscellaneous is not discussed. ,3
we ran world of tank blitz ( using a game controller ) and roblocks on the low rez settings and experienced great appearance and ability to play .. The category usability is not discussed. ,3
another little thing is the speaker isn ' t loud .. The category operation performance is discussed. ,0
another little thing is the speaker isn ' t loud .. The category general is not discussed. ,3
another little thing is the speaker isn ' t loud .. The category design features is not discussed. ,3
another little thing is the speaker isn ' t loud .. The category price is not discussed. ,3
another little thing is the speaker isn ' t loud .. The category connectivity is not discussed. ,3
another little thing is the speaker isn ' t loud .. The category portability is not discussed. ,3
another little thing is the speaker isn ' t loud .. The category quality is not discussed. ,3
another little thing is the speaker isn ' t loud .. The category miscellaneous is not discussed. ,3
another little thing is the speaker isn ' t loud .. The category usability is not discussed. ,3
love it. The category general is discussed. ,2
love it. The category design features is not discussed. ,3
love it. The category price is not discussed. ,3
love it. The category operation performance is not discussed. ,3
love it. The category connectivity is not discussed. ,3
love it. The category portability is not discussed. ,3
love it. The category quality is not discussed. ,3
love it. The category miscellaneous is not discussed. ,3
love it. The category usability is not discussed. ,3
great battery life .. The category operation performance is discussed. ,2
great battery life .. The category general is not discussed. ,3
great battery life .. The category design features is not discussed. ,3
great battery life .. The category price is not discussed. ,3
great battery life .. The category connectivity is not discussed. ,3
great battery life .. The category portability is not discussed. ,3
great battery life .. The category quality is not discussed. ,3
great battery life .. The category miscellaneous is not discussed. ,3
great battery life .. The category usability is not discussed. ,3
easy to take with and do homework on the go too !. The category portability is discussed. ,2
easy to take with and do homework on the go too !. The category general is not discussed. ,3
easy to take with and do homework on the go too !. The category design features is not discussed. ,3
easy to take with and do homework on the go too !. The category price is not discussed. ,3
easy to take with and do homework on the go too !. The category operation performance is not discussed. ,3
easy to take with and do homework on the go too !. The category connectivity is not discussed. ,3
easy to take with and do homework on the go too !. The category quality is not discussed. ,3
easy to take with and do homework on the go too !. The category miscellaneous is not discussed. ,3
easy to take with and do homework on the go too !. The category usability is not discussed. ,3
i would recommend it to anyone .. The category general is discussed. ,2
i would recommend it to anyone .. The category design features is not discussed. ,3
i would recommend it to anyone .. The category price is not discussed. ,3
i would recommend it to anyone .. The category operation performance is not discussed. ,3
i would recommend it to anyone .. The category connectivity is not discussed. ,3
i would recommend it to anyone .. The category portability is not discussed. ,3
i would recommend it to anyone .. The category quality is not discussed. ,3
i would recommend it to anyone .. The category miscellaneous is not discussed. ,3
i would recommend it to anyone .. The category usability is not discussed. ,3
this is perfect .. The category general is discussed. ,2
this is perfect .. The category design features is not discussed. ,3
this is perfect .. The category price is not discussed. ,3
this is perfect .. The category operation performance is not discussed. ,3
this is perfect .. The category connectivity is not discussed. ,3
this is perfect .. The category portability is not discussed. ,3
this is perfect .. The category quality is not discussed. ,3
this is perfect .. The category miscellaneous is not discussed. ,3
this is perfect .. The category usability is not discussed. ,3
"battery life , speed , display and software were my additional top reasons why i went for the samsung .. The category operation performance is discussed. ",2
"battery life , speed , display and software were my additional top reasons why i went for the samsung .. The category general is discussed. ",2
"battery life , speed , display and software were my additional top reasons why i went for the samsung .. The category general is discussed. ",2
"battery life , speed , display and software were my additional top reasons why i went for the samsung .. The category general is discussed. ",2
"battery life , speed , display and software were my additional top reasons why i went for the samsung .. The category design features is not discussed. ",3
"battery life , speed , display and software were my additional top reasons why i went for the samsung .. The category price is not discussed. ",3
"battery life , speed , display and software were my additional top reasons why i went for the samsung .. The category miscellaneous is not discussed. ",3
"battery life , speed , display and software were my additional top reasons why i went for the samsung .. The category connectivity is not discussed. ",3
"battery life , speed , display and software were my additional top reasons why i went for the samsung .. The category portability is not discussed. ",3
"battery life , speed , display and software were my additional top reasons why i went for the samsung .. The category quality is not discussed. ",3
"battery life , speed , display and software were my additional top reasons why i went for the samsung .. The category usability is not discussed. ",3
"the display is crisp and bright , setup literally takes under a minute , its fast , cheap , charges fast , lasts forever .. The category operation performance is discussed. ",2
"the display is crisp and bright , setup literally takes under a minute , its fast , cheap , charges fast , lasts forever .. The category quality is discussed. ",2
"the display is crisp and bright , setup literally takes under a minute , its fast , cheap , charges fast , lasts forever .. The category operation performance is discussed. ",2
"the display is crisp and bright , setup literally takes under a minute , its fast , cheap , charges fast , lasts forever .. The category general is not discussed. ",3
"the display is crisp and bright , setup literally takes under a minute , its fast , cheap , charges fast , lasts forever .. The category design features is not discussed. ",3
"the display is crisp and bright , setup literally takes under a minute , its fast , cheap , charges fast , lasts forever .. The category price is not discussed. ",3
"the display is crisp and bright , setup literally takes under a minute , its fast , cheap , charges fast , lasts forever .. The category connectivity is not discussed. ",3
