,Unnamed: 0,band,time,text,quality,connectivity,usability,portability,miscellaneous,general,operation performance,design features,price
911,911,lg,2018-02-05 12:44:51,"It was for gift, but the person found it very good, is very happy with the phone.",none,none,none,none,none,positive,none,none,none
912,912,lg,2018-02-05 15:09:24,"The device is very thin, light and does not slip from the hand. The battery lasts a lot too. What limits its performance is RAM: 1.5GB is still not enough to run some games and applications, even it chokes a bit with the full version of Facebook.",none,none,none,none,none,none,negative,positive,none
913,913,lg,2018-02-06 04:08:34,Excellent quality recommend all the american store,positive,none,none,none,none,positive,none,none,none
914,914,lg,2018-02-06 04:08:40,"Excellent TV. Great sound, Smart function, image, everything!!! Wonderful!",none,none,none,none,none,positive,positive,positive,none
915,915,lg,2018-02-06 04:45:13,"The product corresponds to what is in the ad, very good, recommend.",none,none,none,none,none,positive,none,none,none
916,916,lg,2018-02-06 05:43:05,"You're way ahead of schedule! The phone is great, camera good, the battery lasts really long, simply an amazing phone! I do not regret having bought it, besides Americanas is to be congratulated very responsible!",none,none,none,none,none,positive,positive,positive,none
917,917,lg,2018-02-06 06:52:45,"I liked, fast delivery, in 3 days, by Plimor transporter, competent people like few in this country, congratulations to Plimor!!!!!",positive,none,none,none,none,positive,positive,none,none
918,918,lg,2018-02-06 07:14:56,Cell phone very good as always Lg without comment the delivery of american stores perfect recommend,none,none,none,none,none,positive,none,none,none
919,919,lg,2018-02-06 08:33:14,"With 8 days of buying the phone did not want to charge anymore, the back cover is not removable and even to test with another battery I could, I had to take it to the service and discovered that this brand Lg presents a very common defect that is precisely in an internal piece that distributes energy to the battery, this ""piece"" comes short and then it broke! Your beautiful device doesn't work anymore!",none,none,none,none,none,none,negative,negative,none
920,920,lg,2018-02-06 09:46:01,As I will have warranty of the product being that only makes 1 time only on the card ....,none,none,none,none,none,negative,none,none,none
921,921,lg,2018-02-06 09:56:07,Like a TV of this size this with this price 956 reais strange.,none,none,none,none,none,none,none,none,negative
922,922,lg,2018-02-06 10:48:26,"Good functionality, its smart is perfect, the internet connection is super practical, great cost to benefit.",none,none,none,none,none,positive,none,positive,positive
923,923,lg,2018-02-06 14:44:40,"My LG K10 is the previous version of this, before 1 year it was always a wonder, with 01 year right the phone locks, the battery can not hold even half a day of use, and look that I have the minimum of apps on my phone, I have no twitter, no game, no instragram, none of those things, I still leave the light as little as possible for me to see, is charging twice a day, I have to reboot because it crashes, doesn't recognize the chips, one thing. I hope it has improved in this new version, but I don't buy LG anymore, let alone the K10. As for Americanas always impeccable in delivery, always before the deadline.",none,none,none,none,none,none,negative,none,none
924,924,lg,2018-02-06 14:57:01,Tv with beautiful picture speaker with good audio and very easy to handle the lg is to be congratulated I am very satisfied with the product,none,none,positive,none,none,positive,positive,positive,none
925,925,lg,2018-02-06 17:12:15,good product now found the sound too low could be better and the persima quality headset,positive,none,none,none,none,positive,negative,none,none
926,926,lg,2018-02-06 18:05:36,The product met my expectations. Simple but very useful.,none,none,none,none,none,positive,none,none,none
927,927,lg,2018-02-06 22:12:26,"If you are looking for a ""Intermediate"" smartphone, the K10 Pro is a good option. It is beautiful, thin, has large screen and super light. The processor's fast enough for a middleman. The photos are very good, compared to other brands and their price range. If you're one of those who uses a lot of apps, likes to play games and or stay on the internet all day, obviously the battery won't last, but if you know how to use it, the battery lasts all day, or even a day and a half. Great value for money.",none,none,none,none,none,positive,positive,positive,positive
928,928,lg,2018-02-07 04:26:58,"I really liked this TV image excellent, bought about 9 months ago, watch and play on it recommend.",none,none,none,none,none,positive,none,none,none
929,929,lg,2018-02-07 05:04:32,"I loved my new phone, fast delivery, easy to handle etc....",none,none,positive,none,none,positive,positive,none,none
930,930,lg,2018-02-07 06:39:40,"The TV is great, picture first, I just hope it lasts, that has a long lifespan, different from another TV I have (Toshiba) that only lasted 4 years and has already died",none,none,none,none,none,positive,none,none,none
931,931,lg,2018-02-07 06:41:31,"Great smartphone, excellent camera both selfie and rear. Giant, beautiful memory!",none,none,none,none,none,positive,none,none,none
932,932,lg,2018-02-07 08:06:01,"So far I have nothing to complain about, great image and sound, has netflix and everything!",none,none,none,none,none,positive,positive,positive,none
933,933,lg,2018-02-07 08:26:01,"bought one but I was disappointed the camera and poor quality, locks a lot the call you make the call takes 5 to 8 seconds to complete, so if you are thinking of buying an lg k10 of these ai do not buy my recommendation.",negative,none,none,none,none,negative,negative,none,none
934,934,lg,2018-02-07 08:34:42,That's the second I've bought and that's for my cousin.,none,none,none,none,none,neutral,none,none,none
935,935,lg,2018-02-07 09:36:00,Battery lasts very long and is very fast to move and charge recommended!!!,none,none,none,none,none,none,positive,none,none
936,936,lg,2018-02-07 09:48:37,"Congratulations to Americanas for the commitment, my phone was due on February 21, 2018 and I received it on February 6, 2018! Store grade 10! Super indico! Big, beautiful, thin cell phone! Just as I expected!",none,none,none,none,none,positive,none,positive,none
937,937,lg,2018-02-07 10:20:06,"Excellent. It's the word that defines smart tv lg. Excellent image quality, sound is also very good. The weight (lightweight), the assembly is very easy. I only have good things to say about smart tv lg!",positive,none,positive,none,none,positive,none,positive,none
938,938,lg,2018-02-07 11:03:19,"product arrived before the expected date, I trust the site.",positive,none,none,none,none,positive,none,none,none
939,939,lg,2018-02-07 11:34:42,I actually have a question. How can it be so cheap and so good?,none,none,none,none,none,positive,none,none,negative
940,940,lg,2018-02-07 14:33:20,smartfhone excellent quality despite being 16 gb of internal memory and 1 gb of ran matches quickly even having some applications open at the same time and can be easily enlarged with a memory card,positive,none,none,none,none,none,positive,none,none
941,941,lg,2018-02-07 14:34:31,"Americans leaving to be desired on delivery. When I thought of agility I immediately remembered the American Shops, now it reminds me of slowness.",negative,none,none,none,none,negative,none,none,none
942,942,lg,2018-02-07 14:36:59,"I already bought two, nothing to complain about. The first one was having trouble not holding cargo and locking, but it was virus. It was formatted and no longer presented a problem.",none,none,none,none,none,none,negative,none,none
943,943,lg,2018-02-07 17:16:54,"Product arrived earlier than expected date. I've done a lot of research on this smart and the American payment condition is the best. Larger screen among similar, better processor, various screen unlocking features, lightweight and with good memory space! Super recommenda!!!!",positive,none,none,none,none,positive,none,positive,none
944,944,lg,2018-02-07 18:08:15,"Dark image, but after a lot of tinkering with the settings I arrived at a satisfactory image. Great image for netflix, great connection via wifi, very fast, weak control and image on open and closed tv channels remained with image a little dark, but better than the factory after tinkering with the settings. Overall, I am satisfied with my first 4k.",none,positive,none,none,none,positive,negative,none,none
945,945,lg,2018-02-07 19:12:04,Excellent quality. It met our expectations,positive,none,none,none,none,none,none,none,none
946,946,lg,2018-02-08 06:02:53,The TV is very good with various entertainment functions.,none,none,none,none,none,none,positive,none,none
947,947,lg,2018-02-08 06:03:04,very good offer. I want you to send me more offers. It's on offer and very good.,none,none,none,none,none,positive,none,none,none
948,948,lg,2018-02-08 07:02:23,The important thing is not to brake. And that hasn't happened yet.,none,none,none,none,none,neutral,negative,none,none
949,949,lg,2018-02-08 08:03:44,Quick phone. The battery has a good life time.,none,none,none,none,none,none,positive,none,none
950,950,lg,2018-02-08 08:48:19,"Good merchandise and arrived fast, well met the expectation.",none,none,none,none,none,positive,none,none,none
951,951,lg,2018-02-08 09:09:13,"Great device, does not lock, battery lasts a lot, a shame to be hybrid chip, but I managed to adapt to use the 2 chips and 32GB card. Great!",none,none,none,none,none,positive,negative,none,none
952,952,lg,2018-02-08 09:47:59,Excellent device with TV and larger screen with 32 GB and 4 generation. Delivery of the product before the deadline. I recommence the store and the smartphone.,none,none,none,none,none,positive,none,none,none
953,953,lg,2018-02-08 10:20:36,"Excellent product, leaves the photos with a great quality, battery lasts longer without recharging, beautiful designer, does not lock, finally loved!!!",positive,none,none,none,none,positive,negative,none,none
954,954,lg,2018-02-08 10:59:25,The phone's great! You arrived ahead of schedule. All it takes is approval of payment. Other than this. All good!,none,none,none,none,none,positive,none,none,none
955,955,lg,2018-02-08 13:08:25,"Very low speaker, as well as the headset and chip slot came with reading defect.",none,none,none,none,none,none,negative,none,none
956,956,lg,2018-02-08 17:06:52,"The phone is very fast to open app, it owes on cameras because in dark environments is bad photos",none,none,none,none,none,none,positive,none,none
957,957,lg,2018-02-08 17:27:33,"HELLO FRIENDS... AMEI!!! THE PEN PRO, THE 5.7 SCREEN DIMENSION WITH SWEET TOUCH TO WATCH MY FAVORITE FILMS AND SERIES. IT IS A SUPER LIGHT AND VERY BEAUTIFUL EQUIPMENT. BUY THE GOLDEN, IT'S BEAUTIFUL!!! THE CAMERA IS EXCELLENT AND HAS PANORAMIC PHOTO OPTION, Q ALSO LOVED. FOR AN INTERMEDIATE EQUIPMENT I'M VERY SATISFIED WITH SO MANY OPTIONS. Ah... DELIVERY WAS SUPER FAST, BEFORE THE DEADLINE!!! CONGRATULATIONS AMERICANS, I WILL CONTINUE WITH VCS WITH CERTAIN!!! PRINCIPALLMEMTE IF THEY WIN THE COMPETITION!!!;)",positive,none,none,none,none,positive,positive,positive,none
958,958,lg,2018-02-08 23:28:47,"Excellent cost X benefit, but with a tumble already broke the screen. It didn't last a week. Note: it was with glass film and it was not a mega tumble",negative,none,none,none,none,none,none,none,positive
959,959,lg,2018-02-09 05:15:18,Excellent TV!!! Fast delivery!!! You've exceeded my expectations.,positive,none,none,none,none,positive,none,none,none
960,960,lg,2018-02-09 12:56:52,"Hello. After two months, we heard a click coming from the TV. LG can't guarantee it. They say we broke the screen. I was warned by them that the report made by the technician hired by them is undeniable, even being a defect of the product. They took pictures, and they say it can't be fixed. They didn't even take the TV to see what happened. Took in an electrical engineer, he said the tv has no heat sink. So the screen expands with the temperature and cracks itself. Careful. Don't buy products from that cheap company.",none,none,none,none,none,negative,negative,none,none
961,961,lg,2018-02-09 13:34:11,"So far everything ok with the device, looks good, for now, recommend. While delivery, super fast!",positive,none,none,none,none,positive,positive,positive,none
962,962,lg,2018-02-09 15:20:14,Spectacular television excellent picture loved can buy without fear,none,none,none,none,none,positive,none,none,none
963,963,lg,2018-02-09 17:04:41,"Cell phone too bad too low hangs all the time, heats up too much easy discharges and takes to load horrible!",none,none,none,none,none,none,negative,none,none
964,964,lg,2018-02-09 17:10:43,the best of many I've ever had no lock and battery lasts long,none,none,none,none,none,none,positive,none,none
965,965,lg,2018-02-10 05:29:34,"Wonderful product... excellent image, perfect sound, connectivity and top apps. Super recommendation. Super fast delivery!",positive,positive,none,none,none,positive,positive,positive,none
966,966,lg,2018-02-10 15:59:35,"Very good image, the sound also met expectations! Only the control is still with that infinity of buttons. It's time to fix this!",none,none,none,none,none,positive,none,negative,none
967,967,lg,2018-02-10 19:15:05,"First I can't believe I'm using 24 hours without charging, I look without mimimi, I have nothing to say... Simply perfect. I take the hat off for LG. Fast, beautiful, efficient, despite plastic, the bumps are perfect!",none,none,none,none,none,positive,positive,positive,none
968,968,lg,2018-02-12 12:12:19,"I could not use it yet, the power cables, control cables, parachutes and power manual did not come. VERGONHA",none,none,none,none,none,none,negative,none,none
969,969,lg,2018-02-12 16:50:16,"Excellent cost benefit, product fulfills the promise. Quite satisfied and delivery before the agreed deadline.",positive,none,none,none,none,positive,none,none,positive
970,970,lg,2018-02-13 05:39:58,"Thin, light and fast. It meets my demand for this product. Approved",none,none,none,none,none,positive,positive,positive,none
971,971,lg,2018-02-13 06:15:57,"I loved the product, the navigation between the applications is very fast and the image is excellent! Delivery was quick, too.",positive,none,none,none,none,positive,positive,none,none
972,972,lg,2018-02-13 08:28:38,TV IS VERY GOOD GREAT SOUND AND IMAGE BETTER STILL. BUT ONE THING DISAPPRECIATED ME SHE MUST BE GOOD TO STAY ON THE WALL ON A SUPPORT WHY I FIND THE TV FEET VERY BAD DESIGNED WHY ANY MOVEMENT WITH THE STAND HERE AT HOME SHE SEEMS TO FALL ON THE FLOOR.,none,none,none,none,none,negative,negative,positive,none
973,973,lg,2018-02-13 12:24:55,"A good cost benefit, and a great intermediate level device.",none,none,none,none,none,positive,none,none,positive
974,974,lg,2018-02-13 22:53:32,I bought mine at SHOPTIME because American stores don't deliver. Until hj I'm waiting for my tablet that I bought on Dec/17 and SAC tb doesn't work!!! After many unsuccessful attempts to receive the product I had to trigger PROCON.,negative,none,none,none,none,negative,none,none,none
975,975,lg,2018-02-14 09:36:30,"excellent product recommend, otina battery life",none,none,none,none,none,positive,none,none,none
976,976,lg,2018-02-14 13:38:52,"APPARATUS ARRIVED WELL BEFORE THE DELIVERY DEADLINE, AND LOOK THAT HAD Carnival AND WEEKEND., AND I'M IN MANAUS. PERFECT EQUIPMENT AND DELIVERY. SHOW!!!",positive,none,none,none,none,positive,none,none,none
977,977,lg,2018-02-14 21:20:21,100 comments 100 comments 100 comments 100 comments,none,none,none,none,none,negative,none,none,none
978,978,lg,2018-02-14 21:48:25,Excellent delivery and great tv. Hope it has a good durability.,positive,none,none,none,none,positive,positive,none,none
979,979,lg,2018-02-15 03:47:14,It has many more functions than are advertised. I loved it!,none,none,none,none,none,positive,positive,none,none
980,980,lg,2018-02-15 05:48:12,"VERY GOOD PRODUCT. WHEN IT WORKS, MY TV CAME MONTEI DOES A WEEK AND TURNED ON THREE TIMES AND ON FOURTH THE SCREEN WAS DARK AND DOES NOT WORK ANYMORE!!! VOU TER QUE LEVAR NA ASSISTENCIA E FICAR SEM TV!!!!",none,none,none,none,none,positive,negative,none,none
981,981,lg,2018-02-15 09:22:07,"I bought this TV on 26.01.2018 and on February 9th she was already here at home in Belém do Pará, a lonjura. I unpacked it myself, I installed it myself and put it in the place I wanted. Detail: I've passed 60.A TV without complications and with a great image. Americanas, as always, did its best, not only in terms of price, but also in terms of service (psychological also, yes, because it predicted the moment when I would give up and lowered the price) and speed of delivery. The part that belonged to it, why the technical part and the five-year durability period are the responsibility of the manufacturer.",positive,none,none,none,none,none,positive,none,positive
982,982,lg,2018-02-15 13:12:29,"It sucks! Warms up as soon as you access an app and more if you're using your phone. Even when carrying heat is considerable. Just to remember: prolonged heat significantly reduces battery life. But the worst is the very low duration of the battery charge, depending on the use does not get to complete a day. You charge the battery in the morning and you're not sure it'll last until the end of the day. Maybe it's good in winter to warm your ears. I do not recommend this cell to anyone.",none,none,none,none,none,negative,negative,none,none
983,983,lg,2018-02-15 14:20:02,"LAMP FOR NOT PARTING THE HEARING SOUND, IN ADDITION TO THAT THERE IS NOTHING THAT DISCRIMINATES THE PRODUCT AT THE TIME OF PURCHASE.",none,none,none,none,none,neutral,none,none,none
984,984,lg,2018-02-15 14:36:13,nice good device I recommend to everyone even it is not difficult to find in the physical store,none,none,none,none,none,positive,none,none,none
985,985,lg,2018-02-15 18:14:48,beautiful cell phone and the battery life is great. very happy with the purchase!,none,none,none,none,none,positive,none,none,none
986,986,lg,2018-02-16 06:07:17,"Cell phone with great cost benefit, easy to use and with good features, but the best is undoubtedly the battery, leaving a Zenfone that had to charge 3 times a day, for a device that lasts almost 2 days with a charge, even using whatsapp and other things. Perfect. Super fast delivery!",positive,none,positive,none,none,positive,positive,positive,positive
987,987,lg,2018-02-16 06:14:35,The notebook has an excellent presentation is very light and thin.,none,none,none,none,none,none,none,positive,none
988,988,lg,2018-02-16 07:13:05,"In the acquisition of the product the delivery time was from 14 to 19 days, bought on February 6, 2018 and when trying to track, appears delivery forecast for March 8, 2018 more than a month... It has a tracking code with the carrier ""THAT DOES NOT WORK"", it is very neglect, lack of commitment.",negative,none,none,none,none,negative,none,none,none
989,989,lg,2018-02-16 07:40:41,recommend the seller because the product arrived well before the scheduled date.,negative,none,none,none,none,positive,none,none,none
990,990,lg,2018-02-16 08:23:20,Excellent quality product! Super secure website. Delivery well ahead of schedule. Super indicaoooooo...,positive,none,none,none,none,positive,none,none,none
991,991,lg,2018-02-16 10:31:11,"I really like the brand and the delivery that Americanas stores does, always deliver before the scheduled date.",none,none,none,none,none,positive,none,none,none
992,992,lg,2018-02-16 11:54:53,Good brace. The operating system with few configuration features.,none,none,none,none,none,positive,none,none,none
993,993,lg,2018-02-16 15:08:01,"I recommend, LG in televisions is giving ten, and counting that the American is to be congratulated very fast delivery.",positive,none,none,none,none,positive,none,none,none
994,994,lg,2018-02-16 18:59:26,Today appeared a stripe on the screen not even wanted to unlock the password,none,none,none,none,none,none,negative,none,none
995,995,lg,2018-02-16 19:36:17,It has to improve it heats up very quickly discharges and takes VERY long. To charge. It doesn't take half a day. Battery...,none,none,none,none,none,none,negative,none,none
996,996,lg,2018-02-17 07:10:11,"Well the K10 smatphone for me was not a good experience, very slow, I ended up not paying attention to the gigas RAM memory, so the disappointment, I found it very slow, I even asked for the return of the value and returned the smatphone.",none,none,none,none,none,none,negative,none,none
997,997,lg,2018-02-17 09:14:47,"An excellent device, your camera is good and has space for all the applicarivos I needed",none,none,none,none,none,positive,none,none,none
998,998,lg,2018-02-17 11:42:37,Mto good performance and the battery lasts well. I recommend who wants a good product can buy,none,none,none,none,none,positive,positive,none,none
999,999,lg,2018-02-17 13:11:27,"Great handset, wonderful cell phone, no lock, camera show, perfect 120 angle, the only problem is the battery that does not come out. Other than all this wonderful",none,none,none,none,none,positive,negative,none,none
1000,1000,lg,2018-02-17 15:28:13,"Very good product, met my expectations. You're ahead of schedule. I'm satisfied with the product.",none,none,none,none,none,positive,none,none,none
1001,1001,lg,2018-02-17 17:00:59,About the delivery time... It was super fast. About the product ... for those who are not demanding the device is exceeding my expectations. Fits super well in hand in pocket. It was what I was looking for.,none,none,none,none,none,positive,positive,none,none
1002,1002,lg,2018-02-18 07:51:39,"I did not like the product, my old LG L300, was much better than this device. I only bought LG, but after that device, I stopped. Limited functions, no mp3, no music playing, and the whole camera turns on by itself.",none,none,none,none,none,positive,negative,none,none
1003,1003,lg,2018-02-18 14:40:09,"I received the mobile with 4 days, ahead of schedule, amazing before Carnival .A lojas Americanas is to be congratulated. My grade is 1000 to you and I recommend everyone who feels insecure to use the store's website.",none,none,none,none,none,positive,none,none,none
1004,1004,lg,2018-02-18 18:55:53,Would you like to know if someone who already has this device what did you think of it??? Regarding functionality and battery if and Good??? Thank you for your attention,none,none,none,none,none,positive,none,none,none
1005,1005,lg,2018-02-19 10:17:45,Very beautiful good picture beautiful tá tv recommend everything right that talks about it .,none,none,none,none,none,positive,none,positive,none
1006,1006,lg,2018-02-19 13:30:11,"However, there are many applications installed, which cannot be uninstalled, mostly useless, that take up more space than necessary. It could be freer, being optional for the customer to download and install the applications of their utility, within their needs, and not be pushed and embedded down the gull, unnecessary useless and futile thing. the local applications of each region are the most important for the consumer. I'm sure I'd sell more equipment. STILL, WITH THE WAIT SETTINGS FOR INSTALLATIONS AS ACCORDING. Good cameras, could have with box for 2 chips and a memory card. It'll probably be obsolete pretty soon. If one thinks about a device with greater freedom of choice, it will remain in the market, and more, it will sell more and have more replacements, thus supplying and covering a larger market. Still, it will raise the name of the brand, the prolixes, advertisements, etc.",none,none,none,none,none,negative,none,none,none
1007,1007,lg,2018-02-20 09:15:07,Would you like to know if this price is the same q in the ad?,none,none,none,none,none,none,none,none,neutral
1008,1008,lg,2018-02-20 09:21:26,I didn't get the tv I bought in November. I want you to take care of this city.,none,none,none,none,none,negative,none,none,none
1009,1009,lg,2018-02-21 03:54:56,His battery is imbued to behind buy without ce,none,none,none,none,none,negative,none,none,none
1010,1010,lg,2018-02-21 12:29:41,"GREAT PRODUCT, SCREEN QUALITY. RECOMMENDING",positive,none,none,none,none,positive,none,none,none
1011,1011,lg,2018-02-21 13:36:11,No comment!,none,none,none,none,none,negative,none,none,none
1012,1012,lg,2018-02-21 14:36:00,Amei. Super indico. Fast delivery and very good mobile!,positive,none,none,positive,none,positive,positive,none,none
1013,1013,lg,2018-02-21 15:50:56,Great product I'm very pleased with. and recommend!!,none,none,none,none,none,positive,none,none,none
1014,1014,lg,2018-02-21 19:14:35,Functional product with excellent design. Delivery made before the stipulated deadline.,positive,none,none,none,none,positive,none,positive,none
1015,1015,lg,2018-02-22 09:18:57,"excellent smart,top product,super fast delivery,American congratulations and Derect carrier!!!",positive,none,none,none,none,positive,none,none,none
1016,1016,lg,2018-02-22 09:55:30,Great camera apparatus very good and battery life very good,none,none,none,none,none,positive,none,none,none
1017,1017,lg,2018-02-22 15:17:06,The product met my needs. Good cost benefit.,none,none,none,none,none,positive,none,none,positive
1018,1018,lg,2018-02-22 22:34:49,and almost the best and one of the best recommend to everyone q buy,none,none,none,none,none,positive,none,none,none
1019,1019,lg,2018-02-23 04:25:10,Very good excellent loved recommend has a very good battery,none,none,none,none,none,positive,none,none,none
1020,1020,lg,2018-02-23 07:12:25,"Amazing product, excellent image, quickly responds to channel changes, recommend, can buy that will not regret. As for the delivery to Americanas is to be congratulated, it arrived long before the deadline.",none,none,none,none,none,positive,none,none,none
1021,1021,lg,2018-02-23 08:32:21,"Many useful functions and that facilitate the use diario.bateria with excellent durability of charge,screen with colors that facilitate viewing in clarity.",none,none,none,none,none,positive,positive,positive,none
1022,1022,lg,2018-02-23 10:51:02,"I highly recommend it. Smart TV great, volume, picture, quality 10! Product delivered before deadline, received in a few days. I loved it!!",positive,none,none,none,none,positive,none,none,none
1023,1023,lg,2018-02-23 15:31:45,"a great product, good camera - only sorry for the little configuration offered -, fast processor, does not lock, runs well games and unloads with a moderate day of use. in general he does not disappoint, far from it. I would easily recommend it to anyone looking for a mobile phone in this configuration with a price that pays, besides the beauty. As for the delivery of the store, arrived three days before stipulated.:)",positive,none,none,none,none,positive,positive,none,positive
1024,1024,lg,2018-02-23 15:35:33,I advise you to buy will not regret it because he is very fast,none,none,none,none,none,none,positive,none,none
1025,1025,lg,2018-02-23 15:53:41,The LG K10 meets my needs and has reached all specifications offered in advertising,none,none,none,none,none,positive,none,none,none
1026,1026,lg,2018-02-23 20:20:49,"bought the product at americanas.com product LG brand super reputable and arrived on February 7, 2018 to give a gift day 23 special date and the phone simply does not work super embarrassing give a product that does not work to someone special hope problem is solved as soon as possible",none,none,none,none,none,positive,none,none,none
1027,1027,lg,2018-02-24 05:42:08,"Very good product, and delivery was ahead of schedule",positive,none,none,none,none,positive,none,none,none
1028,1028,lg,2018-02-24 06:48:16,"The delivery arrived with a day before, the phone is good, two months ago that I am with it at the beginning did not hang, but now yes.You have to close and open the app, to play never stopped... the sound is ok, not too loud, the camera is good for you to take photo in the size you want, but if cut loses quality, it gets pixalized and distorted.. The battery is good spends 1 and a half day in not too fancy use. I recommend to use in everyday life, to play... but for photo and use of various apps not",positive,none,none,none,none,positive,negative,none,none
1029,1029,lg,2018-02-24 07:01:40,It works perfectly and arrives in the promised period! I recommend,none,none,none,none,none,positive,positive,none,none
1030,1030,lg,2018-02-24 07:15:29,To loving and arrived very fast delivery was day 22 and arrived day 16,positive,none,none,none,none,positive,none,none,none
1031,1031,lg,2018-02-24 07:47:21,Served what I expected very good recommend to other people Good camera image liked very much,none,none,none,none,none,positive,none,none,none
1032,1032,lg,2018-02-24 08:00:39,"The TV is great, I have nothing to complain about. However, the American service is fully automated, and the carrier they use (direclog) is impossible to contact. I paid the freight for delivery to be in no more than 14 business days to my city, and after payment was confirmed the deadline extended to 25 business days. Finally, I recommend the product, but for this purpose, I do not recommend the store with this carrier.",none,none,none,none,none,positive,positive,none,none
1033,1033,lg,2018-02-24 08:09:03,Very good product very simple understanding of applications,none,none,none,none,none,positive,none,none,none
1034,1034,lg,2018-02-24 08:14:23,"fast delivery, before the deadline, only had a little problem that put product delivered on the 16th and the same only arrived on the 19th",negative,none,none,none,none,none,positive,none,none
1035,1035,lg,2018-02-24 14:21:29,Very good the product Delivery before the stipulated time,positive,none,none,none,none,positive,none,none,none
1036,1036,lg,2018-02-24 15:15:17,When I got home the TV didn't turn on. It came defective.,negative,none,none,none,none,none,negative,none,none
1037,1037,lg,2018-02-24 15:22:33,"I liked it very much, great device is fast surpr delivery...",none,none,none,none,none,positive,positive,none,none
1038,1038,lg,2018-02-24 15:28:20,Very good product. Fast delivery and great service at the time of purchase.,positive,none,none,none,none,positive,none,none,none
1039,1039,lg,2018-02-24 15:47:19,"Performance is relevant, but I've noticed minor crashes. As for the cameras I was a little disappointed. During the day it is possible to take good photos both on the front and back; at night the quality is very bad. However, in the price range in which it is found, I consider the device one of the best choices.",negative,none,none,none,none,positive,negative,none,positive
1040,1040,lg,2018-02-24 16:17:00,Super indicate my cell phone and wonderful delivery was super fast very happy super recommend.,positive,none,none,none,none,positive,positive,none,none
1041,1041,lg,2018-02-24 17:12:02,A very good phone super fast way to handle super recommend,none,none,none,none,none,positive,positive,none,none
1042,1042,lg,2018-02-24 18:11:08,"ONLY ONE THING LG HAS TO IMPROVE ON TV IS TO INCREASE THE WI-FI SIGNAL OF THE TV, MY WHERE IT IS INSTALLED DOES NOT WORK SMART BECAUSE OF THE SIGNAL",none,none,none,none,none,none,negative,none,none
1043,1043,lg,2018-02-24 19:46:41,No comment!,none,none,none,none,none,negative,none,none,none
1044,1044,lg,2018-02-25 06:19:47,"Cell phone of great quality, meeting the needs.",positive,none,none,none,none,none,none,none,none
1045,1045,lg,2018-02-25 13:37:42,"Style, practicality and versatility think and describe well",none,none,positive,none,none,none,none,positive,none
1046,1046,lg,2018-02-25 15:53:05,"bought not a month ago and I'm already having problem with the device, crashing a lot or downloading applications for this to happen if all devices see this defect do not recommend to anyone.",none,none,none,none,none,none,negative,none,none
1047,1047,lg,2018-02-25 17:46:54,recommend the product.................................................................,none,none,none,none,none,positive,none,none,none
1048,1048,lg,2018-02-25 18:07:46,"Excellent quality product, delivered before the deadline, recommend.",positive,none,none,none,none,positive,none,none,none
1049,1049,lg,2018-02-25 18:17:55,Good product but compricom entrga of 3 working days and the forecast of delivery and for the ninth day. How can you?,none,none,none,none,none,positive,none,none,none
1050,1050,lg,2018-02-25 18:31:08,Product q meets all expectations to users q buy it,none,none,none,none,none,positive,none,none,none
1051,1051,lg,2018-02-26 05:24:08,"Good product, meets the needs and a great power.",none,none,none,none,none,positive,none,none,none
1052,1052,lg,2018-02-26 05:45:38,"Cell phone came in the box, all sealed, so far so good. When I opened the box I realized that the cell phone was not with the back cover well fitted, there is the doubt, is the store really reliable, has commitment to its customers. They were lucky that the product is working because I was going to ask for the money back. I didn't like it, I wouldn't buy it again.",none,none,none,none,none,positive,none,none,none
1053,1053,lg,2018-02-26 06:46:10,"great product and surprising delivery time, came very fast super recommend. They are to be congratulated",positive,none,none,none,none,positive,positive,none,none
1054,1054,lg,2018-02-26 07:18:15,"Extremely light and fast, it's equivalent to a MacBook Air in the PC world. The only flaw is the camera, which has a low resolution and is positioned at the hinge of the screen, not at the top. The angle is terrible and I always use an external camera when I need to Skype. Apart from that detail, it's perfect!",none,none,none,none,none,none,positive,negative,none
1055,1055,lg,2018-02-26 07:37:43,"very good product, fast delivery arrived well ahead of schedule. amei",positive,none,none,none,none,positive,none,none,none
1056,1056,lg,2018-02-26 08:21:23,"Great cell phone, arrived in perfect condition and long before the deadline!!",none,none,none,none,none,positive,none,none,none
1057,1057,lg,2018-02-26 08:27:21,deaine ugly thick the screen distorted image bad the remote control weak any fall will break. The trouble the store caused delivered the wrong TV I had to chase for the exchange. worst experience,none,none,none,none,none,none,negative,none,none
1058,1058,lg,2018-02-26 08:52:24,"This product is very good, I recommend, for those who already know the LG system is very easy and fast to deal with the product, it is worth checking.",none,none,positive,none,none,positive,positive,none,none
1059,1059,lg,2018-02-26 10:41:39,It arrived ahead of schedule and I'm loving TV. It would be nice if the Smart Magic controller came along.,none,none,none,none,none,positive,none,none,none
1060,1060,lg,2018-02-26 10:42:55,I bought a smart TV like this for 938 and they didn't give me any results I'm here almost going into depression without knowing what to solve to get my money back,none,none,none,none,none,negative,negative,none,none
1061,1061,lg,2018-02-26 11:06:04,"The TV is good within my expectations, arrived ahead of the expected deadline.",none,none,none,none,none,positive,none,none,none
