,band,time,text
869,lg,2018/2/1 15:11,The product very good and came before the deadline thank you american plus i would like you to send me the bill
870,lg,2018/2/1 15:28,Very good television sound and fast internet image arrived before unforeseen congratulations american store
871,lg,2018/2/1 18:00,"Very good light beautiful and easy to use. I'm short on the device, but I'm satisfied."
872,lg,2018/2/1 20:32,"It exceeded my expectations, received before the deadline set.."
873,lg,2018/2/1 22:21,"Beneficial cost. Nice designer. It doesn't lock easily. I bought it at the request of a cousin, because I've had mine for over a year and it never malfunctioned. My husband also has one and likes it very much. I recommend it."
874,lg,2018/2/2 3:29,None
875,lg,2018/2/2 4:35,"Very good product, bought for my husband. I particularly don't like the model because the power button and volume is on the back of the phone, but the product itself is very good. I bought and removed in americans Lapa, delivery was fast and service was good."
876,lg,2018/2/2 6:10,"I bought it for my children, they really liked everything it contains, were surprised by its performance."
877,lg,2018/2/2 7:09,"Apparatus very good, and the americans eta congratulations, delivery before the deadline and everything correct!"
878,lg,2018/2/2 8:13,Good morning I think if I had received the product I could give a positive evaluation. But I haven't received the protuberance yet. I'll pay the second installment.
879,lg,2018/2/2 8:14,Good morning I think if I had received the product I could give a positive evaluation. But I haven't received the protuberance yet. I'll pay the second installment.
880,lg,2018/2/2 8:20,I recommend this site to anyone is reliable and guaranteed delivery before the deadline
881,lg,2018/2/2 8:40,very good the product arrived fast .surprised me positively
882,lg,2018/2/2 8:48,"The delivery of Americanas was super fast, it only took 2 and a half days for me to receive the phone. The LG K10 Power is perfect so far, considering the value."
883,lg,2018/2/2 10:38,"Smartphone very good, fulfills what promises!! I recommend it to everyone ..."
884,lg,2018/2/2 12:24,"LG brand, no comments, I want to praise American stores and its carrier. payment day 29, receipt of the product, day 02. Speed of delivery, security, and credibility. 100% satisfied. Congratulations and thank you."
885,lg,2018/2/2 12:44,Very vivid colors. Fast in her processing. Practical menu.
886,lg,2018/2/2 13:10,"Time to receive the product very fast, but unfortunately came with problem in the chip, now I have to wait for the evaluation for the store to give me a voucher and I buy a new product. of the cell phone I have nothing to complain about, it is the second k10 that I buy and satisfies me, but unfortunately the time that I will be without the cell phone annoys me a lot, should have another way, I will be on average about 20 days without cell phone until a problem that was not my fault is solved."
887,lg,2018/2/2 13:16,I recommend the delivery was with 3 days. I loved him. He's beautiful.
888,lg,2018/2/2 13:21,"I don't have to talk about the phone except what it does instead when it hangs, it has a good battery."
889,lg,2018/2/2 13:28,The illustrated image shows that it is smart tv led of 49 and when I read the product saying that and 43 I found strange
890,lg,2018/2/2 16:24,Excellent product I recommend to everyone as much as they wish.
891,lg,2018/2/2 18:58,I really liked the television is simple because I use in the middle room and meets me in what I need
892,lg,2018/2/2 21:32,"I've been using cel for a little over a month now and I'm enjoying it a lot. It's a delight to surf the internet with him. Flip and flick the camera takes a long time to focus, this is a weak point. Delivery was on time. The product is worth the investment."
893,lg,2018/2/3 6:48,Couldn't be better met all my needs Product Excellent
894,lg,2018/2/3 7:27,"Second time reset took several apps, because when I put to charge does not charge but downloads the phone.I already had two devices of the K line and never happened"
895,lg,2018/2/3 8:10,You've exceeded my expectations. Super recommend
896,lg,2018/2/3 9:45,"Apparatus is good. But taking for reference the value vs configuration, it is no longer so good, but it is reasonable."
897,lg,2018/2/3 10:51,"Recommend to everyone, great product and arrived with two days, perfect product"
898,lg,2018/2/3 12:32,"Congratulations on the fast delivery, faster than expected!!!"
899,lg,2018/2/3 12:57,"I'm still learning how to use the features of the device, but I'm really enjoying the performance of this smartphone. The long-lasting battery delivers on its promise. The octacore processor is very efficient. The video, camera and image processing and communication capabilities are excellent."
900,lg,2018/2/3 13:03,"After one and 3 months of use the screen began to erase. Going black. It turns on normally, but after a minute or two the display dims. This is a chronic defect of the model. You can search and see that other users complain the same."
901,lg,2018/2/3 17:14,"It was a good purchase, came well packed and in a proper time frame."
902,lg,2018/2/4 4:03,I like it! The product is as I expected. Aesthetically beautiful and functional.
903,lg,2018/2/4 6:23,"Beautiful! Good picture, good sound, easy handling and arrived perfect."
904,lg,2018/2/4 10:55,"all good, excellent product American congratulations as always the best purchase"
905,lg,2018/2/4 14:09,"FRAGILE FINISH EQUIPMENT. Aside from having arrived without damage in the box, the same came loose without any protection on the sides and back, which made it arrive dirty and foiled on the sides. LOOKS USED. I've come back and look forward to the story. ABOUT OPERATION, IT IS SLOWER THAN THE X POWER AND THE SCREEN, EXCEPT BIGGER, WITHOUT ANY SHINE. A DECEPTION. THE 5 STARS IS FOR THE REVIEW NOT TO BE LAST."
906,lg,2018/2/4 15:28,"I was very pleased with the purchase of this TV. Excellent image. Easy handling. Great performance. It meets all expectations. It's what I wanted most. I loved it. And Lojas Americanas provides first class service. It arrived very quickly, well ahead of schedule."
907,lg,2018/2/4 17:10,It met my expectations and current needs. Great photo resolution. And the cost/benefit was worth it.
908,lg,2018/2/5 5:10,Arrived on time all right recommend cell phone note 10
909,lg,2018/2/5 9:43,"I really liked the TV. Easy navigation, very good installation service too. I recommend it."
910,lg,2018/2/5 11:10,"You arrived three days ahead of schedule! Excellent quality, already comes with youtube and netflix installed, all working perfectly! I recommend it! Trust me, the product is very good. Side inputs = 2 hdmi and 1 usb... excellent!! BUY!"
911,lg,2018/2/5 12:44,"It was for gift, but the person found it very good, is very happy with the phone."
912,lg,2018/2/5 15:09,"The device is very thin, light and does not slip from the hand. The battery lasts a lot too. What limits its performance is RAM: 1.5GB is still not enough to run some games and applications, even it chokes a bit with the full version of Facebook."
913,lg,2018/2/6 4:08,Excellent quality recommend all the american store
914,lg,2018/2/6 4:08,"Excellent TV. Great sound, Smart function, image, everything!!! Wonderful!"
915,lg,2018/2/6 4:45,"The product corresponds to what is in the ad, very good, recommend."
916,lg,2018/2/6 5:43,"You're way ahead of schedule! The phone is great, camera good, the battery lasts really long, simply an amazing phone! I do not regret having bought it, besides Americanas is to be congratulated very responsible!"
917,lg,2018/2/6 6:52,"I liked, fast delivery, in 3 days, by Plimor transporter, competent people like few in this country, congratulations to Plimor!!!!!"
918,lg,2018/2/6 7:14,Cell phone very good as always Lg without comment the delivery of american stores perfect recommend
919,lg,2018/2/6 8:33,"With 8 days of buying the phone did not want to charge anymore, the back cover is not removable and even to test with another battery I could, I had to take it to the service and discovered that this brand Lg presents a very common defect that is precisely in an internal piece that distributes energy to the battery, this ""piece"" comes short and then it broke! Your beautiful device doesn't work anymore!"
920,lg,2018/2/6 9:46,As I will have warranty of the product being that only makes 1 time only on the card ....
921,lg,2018/2/6 9:56,Like a TV of this size this with this price 956 reais strange.
922,lg,2018/2/6 10:48,"Good functionality, its smart is perfect, the internet connection is super practical, great cost to benefit."
923,lg,2018/2/6 14:44,"My LG K10 is the previous version of this, before 1 year it was always a wonder, with 01 year right the phone locks, the battery can not hold even half a day of use, and look that I have the minimum of apps on my phone, I have no twitter, no game, no instragram, none of those things, I still leave the light as little as possible for me to see, is charging twice a day, I have to reboot because it crashes, doesn't recognize the chips, one thing. I hope it has improved in this new version, but I don't buy LG anymore, let alone the K10. As for Americanas always impeccable in delivery, always before the deadline."
924,lg,2018/2/6 14:57,Tv with beautiful picture speaker with good audio and very easy to handle the lg is to be congratulated I am very satisfied with the product
925,lg,2018/2/6 17:12,good product now found the sound too low could be better and the persima quality headset
926,lg,2018/2/6 18:05,The product met my expectations. Simple but very useful.
927,lg,2018/2/6 22:12,"If you are looking for a ""Intermediate"" smartphone, the K10 Pro is a good option. It is beautiful, thin, has large screen and super light. The processor's fast enough for a middleman. The photos are very good, compared to other brands and their price range. If you're one of those who uses a lot of apps, likes to play games and or stay on the internet all day, obviously the battery won't last, but if you know how to use it, the battery lasts all day, or even a day and a half. Great value for money."
928,lg,2018/2/7 4:26,"I really liked this TV image excellent, bought about 9 months ago, watch and play on it recommend."
929,lg,2018/2/7 5:04,"I loved my new phone, fast delivery, easy to handle etc...."
930,lg,2018/2/7 6:39,"The TV is great, picture first, I just hope it lasts, that has a long lifespan, different from another TV I have (Toshiba) that only lasted 4 years and has already died"
931,lg,2018/2/7 6:41,"Great smartphone, excellent camera both selfie and rear. Giant, beautiful memory!"
932,lg,2018/2/7 8:06,"So far I have nothing to complain about, great image and sound, has netflix and everything!"
933,lg,2018/2/7 8:26,"bought one but I was disappointed the camera and poor quality, locks a lot the call you make the call takes 5 to 8 seconds to complete, so if you are thinking of buying an lg k10 of these ai do not buy my recommendation."
934,lg,2018/2/7 8:34,That's the second I've bought and that's for my cousin.
935,lg,2018/2/7 9:36,Battery lasts very long and is very fast to move and charge recommended!!!
936,lg,2018/2/7 9:48,"Congratulations to Americanas for the commitment, my phone was due on February 21, 2018 and I received it on February 6, 2018! Store grade 10! Super indico! Big, beautiful, thin cell phone! Just as I expected!"
937,lg,2018/2/7 10:20,"Excellent. It's the word that defines smart tv lg. Excellent image quality, sound is also very good. The weight (lightweight), the assembly is very easy. I only have good things to say about smart tv lg!"
938,lg,2018/2/7 11:03,"product arrived before the expected date, I trust the site."
939,lg,2018/2/7 11:34,I actually have a question. How can it be so cheap and so good?
940,lg,2018/2/7 14:33,smartfhone excellent quality despite being 16 gb of internal memory and 1 gb of ran matches quickly even having some applications open at the same time and can be easily enlarged with a memory card
941,lg,2018/2/7 14:34,"Americans leaving to be desired on delivery. When I thought of agility I immediately remembered the American Shops, now it reminds me of slowness."
942,lg,2018/2/7 14:36,"I already bought two, nothing to complain about. The first one was having trouble not holding cargo and locking, but it was virus. It was formatted and no longer presented a problem."
943,lg,2018/2/7 17:16,"Product arrived earlier than expected date. I've done a lot of research on this smart and the American payment condition is the best. Larger screen among similar, better processor, various screen unlocking features, lightweight and with good memory space! Super recommenda!!!!"
944,lg,2018/2/7 18:08,"Dark image, but after a lot of tinkering with the settings I arrived at a satisfactory image. Great image for netflix, great connection via wifi, very fast, weak control and image on open and closed tv channels remained with image a little dark, but better than the factory after tinkering with the settings. Overall, I am satisfied with my first 4k."
945,lg,2018/2/7 19:12,Excellent quality. It met our expectations
946,lg,2018/2/8 6:02,The TV is very good with various entertainment functions.
947,lg,2018/2/8 6:03,very good offer. I want you to send me more offers. It's on offer and very good.
948,lg,2018/2/8 7:02,The important thing is not to brake. And that hasn't happened yet.
949,lg,2018/2/8 8:03,Quick phone. The battery has a good life time.
950,lg,2018/2/8 8:48,"Good merchandise and arrived fast, well met the expectation."
951,lg,2018/2/8 9:09,"Great device, does not lock, battery lasts a lot, a shame to be hybrid chip, but I managed to adapt to use the 2 chips and 32GB card. Great!"
952,lg,2018/2/8 9:47,Excellent device with TV and larger screen with 32 GB and 4 generation. Delivery of the product before the deadline. I recommence the store and the smartphone.
953,lg,2018/2/8 10:20,"Excellent product, leaves the photos with a great quality, battery lasts longer without recharging, beautiful designer, does not lock, finally loved!!!"
954,lg,2018/2/8 10:59,The phone's great! You arrived ahead of schedule. All it takes is approval of payment. Other than this. All good!
955,lg,2018/2/8 13:08,"Very low speaker, as well as the headset and chip slot came with reading defect."
956,lg,2018/2/8 17:06,"The phone is very fast to open app, it owes on cameras because in dark environments is bad photos"
957,lg,2018/2/8 17:27,"HELLO FRIENDS... AMEI!!! THE PEN PRO, THE 5.7 SCREEN DIMENSION WITH SWEET TOUCH TO WATCH MY FAVORITE FILMS AND SERIES. IT IS A SUPER LIGHT AND VERY BEAUTIFUL EQUIPMENT. BUY THE GOLDEN, IT'S BEAUTIFUL!!! THE CAMERA IS EXCELLENT AND HAS PANORAMIC PHOTO OPTION, Q ALSO LOVED. FOR AN INTERMEDIATE EQUIPMENT I'M VERY SATISFIED WITH SO MANY OPTIONS. Ah... DELIVERY WAS SUPER FAST, BEFORE THE DEADLINE!!! CONGRATULATIONS AMERICANS, I WILL CONTINUE WITH VCS WITH CERTAIN!!! PRINCIPALLMEMTE IF THEY WIN THE COMPETITION!!!;)"
958,lg,2018/2/8 23:28,"Excellent cost X benefit, but with a tumble already broke the screen. It didn't last a week. Note: it was with glass film and it was not a mega tumble"
959,lg,2018/2/9 5:15,Excellent TV!!! Fast delivery!!! You've exceeded my expectations.
960,lg,2018/2/9 12:56,"Hello. After two months, we heard a click coming from the TV. LG can't guarantee it. They say we broke the screen. I was warned by them that the report made by the technician hired by them is undeniable, even being a defect of the product. They took pictures, and they say it can't be fixed. They didn't even take the TV to see what happened. Took in an electrical engineer, he said the tv has no heat sink. So the screen expands with the temperature and cracks itself. Careful. Don't buy products from that cheap company."
961,lg,2018/2/9 13:34,"So far everything ok with the device, looks good, for now, recommend. While delivery, super fast!"
962,lg,2018/2/9 15:20,Spectacular television excellent picture loved can buy without fear
963,lg,2018/2/9 17:04,"Cell phone too bad too low hangs all the time, heats up too much easy discharges and takes to load horrible!"
964,lg,2018/2/9 17:10,the best of many I've ever had no lock and battery lasts long
965,lg,2018/2/10 5:29,"Wonderful product... excellent image, perfect sound, connectivity and top apps. Super recommendation. Super fast delivery!"
966,lg,2018/2/10 15:59,"Very good image, the sound also met expectations! Only the control is still with that infinity of buttons. It's time to fix this!"
967,lg,2018/2/10 19:15,"First I can't believe I'm using 24 hours without charging, I look without mimimi, I have nothing to say... Simply perfect. I take the hat off for LG. Fast, beautiful, efficient, despite plastic, the bumps are perfect!"
968,lg,2018/2/12 12:12,"I could not use it yet, the power cables, control cables, parachutes and power manual did not come. VERGONHA"
969,lg,2018/2/12 16:50,"Excellent cost benefit, product fulfills the promise. Quite satisfied and delivery before the agreed deadline."
970,lg,2018/2/13 5:39,"Thin, light and fast. It meets my demand for this product. Approved"
971,lg,2018/2/13 6:15,"I loved the product, the navigation between the applications is very fast and the image is excellent! Delivery was quick, too."
972,lg,2018/2/13 8:28,TV IS VERY GOOD GREAT SOUND AND IMAGE BETTER STILL. BUT ONE THING DISAPPRECIATED ME SHE MUST BE GOOD TO STAY ON THE WALL ON A SUPPORT WHY I FIND THE TV FEET VERY BAD DESIGNED WHY ANY MOVEMENT WITH THE STAND HERE AT HOME SHE SEEMS TO FALL ON THE FLOOR.
973,lg,2018/2/13 12:24,"A good cost benefit, and a great intermediate level device."
974,lg,2018/2/13 22:53,I bought mine at SHOPTIME because American stores don't deliver. Until hj I'm waiting for my tablet that I bought on Dec/17 and SAC tb doesn't work!!! After many unsuccessful attempts to receive the product I had to trigger PROCON.
975,lg,2018/2/14 9:36,"excellent product recommend, otina battery life"
976,lg,2018/2/14 13:38,"APPARATUS ARRIVED WELL BEFORE THE DELIVERY DEADLINE, AND LOOK THAT HAD Carnival AND WEEKEND., AND I'M IN MANAUS. PERFECT EQUIPMENT AND DELIVERY. SHOW!!!"
977,lg,2018/2/14 21:20,100 comments 100 comments 100 comments 100 comments
978,lg,2018/2/14 21:48,Excellent delivery and great tv. Hope it has a good durability.
979,lg,2018/2/15 3:47,It has many more functions than are advertised. I loved it!
980,lg,2018/2/15 5:48,"VERY GOOD PRODUCT. WHEN IT WORKS, MY TV CAME MONTEI DOES A WEEK AND TURNED ON THREE TIMES AND ON FOURTH THE SCREEN WAS DARK AND DOES NOT WORK ANYMORE!!! VOU TER QUE LEVAR NA ASSISTENCIA E FICAR SEM TV!!!!"
981,lg,2018/2/15 9:22,"I bought this TV on 26.01.2018 and on February 9th she was already here at home in Belém do Pará, a lonjura. I unpacked it myself, I installed it myself and put it in the place I wanted. Detail: I've passed 60.A TV without complications and with a great image. Americanas, as always, did its best, not only in terms of price, but also in terms of service (psychological also, yes, because it predicted the moment when I would give up and lowered the price) and speed of delivery. The part that belonged to it, why the technical part and the five-year durability period are the responsibility of the manufacturer."
982,lg,2018/2/15 13:12,"It sucks! Warms up as soon as you access an app and more if you're using your phone. Even when carrying heat is considerable. Just to remember: prolonged heat significantly reduces battery life. But the worst is the very low duration of the battery charge, depending on the use does not get to complete a day. You charge the battery in the morning and you're not sure it'll last until the end of the day. Maybe it's good in winter to warm your ears. I do not recommend this cell to anyone."
983,lg,2018/2/15 14:20,"LAMP FOR NOT PARTING THE HEARING SOUND, IN ADDITION TO THAT THERE IS NOTHING THAT DISCRIMINATES THE PRODUCT AT THE TIME OF PURCHASE."
984,lg,2018/2/15 14:36,nice good device I recommend to everyone even it is not difficult to find in the physical store
985,lg,2018/2/15 18:14,beautiful cell phone and the battery life is great. very happy with the purchase!
986,lg,2018/2/16 6:07,"Cell phone with great cost benefit, easy to use and with good features, but the best is undoubtedly the battery, leaving a Zenfone that had to charge 3 times a day, for a device that lasts almost 2 days with a charge, even using whatsapp and other things. Perfect. Super fast delivery!"
987,lg,2018/2/16 6:14,The notebook has an excellent presentation is very light and thin.
988,lg,2018/2/16 7:13,"In the acquisition of the product the delivery time was from 14 to 19 days, bought on February 6, 2018 and when trying to track, appears delivery forecast for March 8, 2018 more than a month... It has a tracking code with the carrier ""THAT DOES NOT WORK"", it is very neglect, lack of commitment."
989,lg,2018/2/16 7:40,recommend the seller because the product arrived well before the scheduled date.
990,lg,2018/2/16 8:23,Excellent quality product! Super secure website. Delivery well ahead of schedule. Super indicaoooooo...
991,lg,2018/2/16 10:31,"I really like the brand and the delivery that Americanas stores does, always deliver before the scheduled date."
992,lg,2018/2/16 11:54,Good brace. The operating system with few configuration features.
993,lg,2018/2/16 15:08,"I recommend, LG in televisions is giving ten, and counting that the American is to be congratulated very fast delivery."
994,lg,2018/2/16 18:59,Today appeared a stripe on the screen not even wanted to unlock the password
995,lg,2018/2/16 19:36,It has to improve it heats up very quickly discharges and takes VERY long. To charge. It doesn't take half a day. Battery...
996,lg,2018/2/17 7:10,"Well the K10 smatphone for me was not a good experience, very slow, I ended up not paying attention to the gigas RAM memory, so the disappointment, I found it very slow, I even asked for the return of the value and returned the smatphone."
997,lg,2018/2/17 9:14,"An excellent device, your camera is good and has space for all the applicarivos I needed"
998,lg,2018/2/17 11:42,Mto good performance and the battery lasts well. I recommend who wants a good product can buy
999,lg,2018/2/17 13:11,"Great handset, wonderful cell phone, no lock, camera show, perfect 120 angle, the only problem is the battery that does not come out. Other than all this wonderful"
1000,lg,2018/2/17 15:28,"Very good product, met my expectations. You're ahead of schedule. I'm satisfied with the product."
1001,lg,2018/2/17 17:00,About the delivery time... It was super fast. About the product ... for those who are not demanding the device is exceeding my expectations. Fits super well in hand in pocket. It was what I was looking for.
1002,lg,2018/2/18 7:51,"I did not like the product, my old LG L300, was much better than this device. I only bought LG, but after that device, I stopped. Limited functions, no mp3, no music playing, and the whole camera turns on by itself."
1003,lg,2018/2/18 14:40,"I received the mobile with 4 days, ahead of schedule, amazing before Carnival .A lojas Americanas is to be congratulated. My grade is 1000 to you and I recommend everyone who feels insecure to use the store's website."
1004,lg,2018/2/18 18:55,Would you like to know if someone who already has this device what did you think of it??? Regarding functionality and battery if and Good??? Thank you for your attention
1005,lg,2018/2/19 10:17,Very beautiful good picture beautiful tá tv recommend everything right that talks about it .
1006,lg,2018/2/19 13:30,"However, there are many applications installed, which cannot be uninstalled, mostly useless, that take up more space than necessary. It could be freer, being optional for the customer to download and install the applications of their utility, within their needs, and not be pushed and embedded down the gull, unnecessary useless and futile thing. the local applications of each region are the most important for the consumer. I'm sure I'd sell more equipment. STILL, WITH THE WAIT SETTINGS FOR INSTALLATIONS AS ACCORDING. Good cameras, could have with box for 2 chips and a memory card. It'll probably be obsolete pretty soon. If one thinks about a device with greater freedom of choice, it will remain in the market, and more, it will sell more and have more replacements, thus supplying and covering a larger market. Still, it will raise the name of the brand, the prolixes, advertisements, etc."
1007,lg,2018/2/20 9:15,Would you like to know if this price is the same q in the ad?
1008,lg,2018/2/20 9:21,I didn't get the tv I bought in November. I want you to take care of this city.
1009,lg,2018/2/21 3:54,His battery is imbued to behind buy without ce
1010,lg,2018/2/21 12:29,"GREAT PRODUCT, SCREEN QUALITY. RECOMMENDING"
1011,lg,2018/2/21 13:36,None
1012,lg,2018/2/21 14:36,Amei. Super indico. Fast delivery and very good mobile!
1013,lg,2018/2/21 15:50,Great product I'm very pleased with. and recommend!!
1014,lg,2018/2/21 19:14,Functional product with excellent design. Delivery made before the stipulated deadline.
1015,lg,2018/2/22 9:18,"excellent smart,top product,super fast delivery,American congratulations and Derect carrier!!!"
1016,lg,2018/2/22 9:55,Great camera apparatus very good and battery life very good
1017,lg,2018/2/22 15:17,The product met my needs. Good cost benefit.
1018,lg,2018/2/22 22:34,and almost the best and one of the best recommend to everyone q buy
1019,lg,2018/2/23 4:25,Very good excellent loved recommend has a very good battery
1020,lg,2018/2/23 7:12,"Amazing product, excellent image, quickly responds to channel changes, recommend, can buy that will not regret. As for the delivery to Americanas is to be congratulated, it arrived long before the deadline."
1021,lg,2018/2/23 8:32,"Many useful functions and that facilitate the use diario.bateria with excellent durability of charge,screen with colors that facilitate viewing in clarity."
1022,lg,2018/2/23 10:51,"I highly recommend it. Smart TV great, volume, picture, quality 10! Product delivered before deadline, received in a few days. I loved it!!"
1023,lg,2018/2/23 15:31,"a great product, good camera - only sorry for the little configuration offered -, fast processor, does not lock, runs well games and unloads with a moderate day of use. in general he does not disappoint, far from it. I would easily recommend it to anyone looking for a mobile phone in this configuration with a price that pays, besides the beauty. As for the delivery of the store, arrived three days before stipulated.:)"
1024,lg,2018/2/23 15:35,I advise you to buy will not regret it because he is very fast
1025,lg,2018/2/23 15:53,The LG K10 meets my needs and has reached all specifications offered in advertising
1026,lg,2018/2/23 20:20,"bought the product at americanas.com product LG brand super reputable and arrived on February 7, 2018 to give a gift day 23 special date and the phone simply does not work super embarrassing give a product that does not work to someone special hope problem is solved as soon as possible"
1027,lg,2018/2/24 5:42,"Very good product, and delivery was ahead of schedule"
1028,lg,2018/2/24 6:48,"The delivery arrived with a day before, the phone is good, two months ago that I am with it at the beginning did not hang, but now yes.You have to close and open the app, to play never stopped... the sound is ok, not too loud, the camera is good for you to take photo in the size you want, but if cut loses quality, it gets pixalized and distorted.. The battery is good spends 1 and a half day in not too fancy use. I recommend to use in everyday life, to play... but for photo and use of various apps not"
1029,lg,2018/2/24 7:01,It works perfectly and arrives in the promised period! I recommend
1030,lg,2018/2/24 7:15,To loving and arrived very fast delivery was day 22 and arrived day 16
1031,lg,2018/2/24 7:47,Served what I expected very good recommend to other people Good camera image liked very much
1032,lg,2018/2/24 8:00,"The TV is great, I have nothing to complain about. However, the American service is fully automated, and the carrier they use (direclog) is impossible to contact. I paid the freight for delivery to be in no more than 14 business days to my city, and after payment was confirmed the deadline extended to 25 business days. Finally, I recommend the product, but for this purpose, I do not recommend the store with this carrier."
1033,lg,2018/2/24 8:09,Very good product very simple understanding of applications
1034,lg,2018/2/24 8:14,"fast delivery, before the deadline, only had a little problem that put product delivered on the 16th and the same only arrived on the 19th"
1035,lg,2018/2/24 14:21,Very good the product Delivery before the stipulated time
1036,lg,2018/2/24 15:15,When I got home the TV didn't turn on. It came defective.
1037,lg,2018/2/24 15:22,"I liked it very much, great device is fast surpr delivery..."
1038,lg,2018/2/24 15:28,Very good product. Fast delivery and great service at the time of purchase.
1039,lg,2018/2/24 15:47,"Performance is relevant, but I've noticed minor crashes. As for the cameras I was a little disappointed. During the day it is possible to take good photos both on the front and back; at night the quality is very bad. However, in the price range in which it is found, I consider the device one of the best choices."
1040,lg,2018/2/24 16:17,Super indicate my cell phone and wonderful delivery was super fast very happy super recommend.
1041,lg,2018/2/24 17:12,A very good phone super fast way to handle super recommend
1042,lg,2018/2/24 18:11,"ONLY ONE THING LG HAS TO IMPROVE ON TV IS TO INCREASE THE WI-FI SIGNAL OF THE TV, MY WHERE IT IS INSTALLED DOES NOT WORK SMART BECAUSE OF THE SIGNAL"
1043,lg,2018/2/24 19:46,None
1044,lg,2018/2/25 6:19,"Cell phone of great quality, meeting the needs."
1045,lg,2018/2/25 13:37,"Style, practicality and versatility think and describe well"
1046,lg,2018/2/25 15:53,"bought not a month ago and I'm already having problem with the device, crashing a lot or downloading applications for this to happen if all devices see this defect do not recommend to anyone."
1047,lg,2018/2/25 17:46,recommend the product.................................................................
1048,lg,2018/2/25 18:07,"Excellent quality product, delivered before the deadline, recommend."
1049,lg,2018/2/25 18:17,Good product but compricom entrga of 3 working days and the forecast of delivery and for the ninth day. How can you?
1050,lg,2018/2/25 18:31,Product q meets all expectations to users q buy it
1051,lg,2018/2/26 5:24,"Good product, meets the needs and a great power."
1052,lg,2018/2/26 5:45,"Cell phone came in the box, all sealed, so far so good. When I opened the box I realized that the cell phone was not with the back cover well fitted, there is the doubt, is the store really reliable, has commitment to its customers. They were lucky that the product is working because I was going to ask for the money back. I didn't like it, I wouldn't buy it again."
1053,lg,2018/2/26 6:46,"great product and surprising delivery time, came very fast super recommend. They are to be congratulated"
1054,lg,2018/2/26 7:18,"Extremely light and fast, it's equivalent to a MacBook Air in the PC world. The only flaw is the camera, which has a low resolution and is positioned at the hinge of the screen, not at the top. The angle is terrible and I always use an external camera when I need to Skype. Apart from that detail, it's perfect!"
1055,lg,2018/2/26 7:37,"very good product, fast delivery arrived well ahead of schedule. amei"
1056,lg,2018/2/26 8:21,"Great cell phone, arrived in perfect condition and long before the deadline!!"
1057,lg,2018/2/26 8:27,deaine ugly thick the screen distorted image bad the remote control weak any fall will break. The trouble the store caused delivered the wrong TV I had to chase for the exchange. worst experience
1058,lg,2018/2/26 8:52,"This product is very good, I recommend, for those who already know the LG system is very easy and fast to deal with the product, it is worth checking."
1059,lg,2018/2/26 10:41,It arrived ahead of schedule and I'm loving TV. It would be nice if the Smart Magic controller came along.
1060,lg,2018/2/26 10:42,I bought a smart TV like this for 938 and they didn't give me any results I'm here almost going into depression without knowing what to solve to get my money back
1061,lg,2018/2/26 11:06,"The TV is good within my expectations, arrived ahead of the expected deadline."
1062,lg,2018/2/26 14:58,"The device is beautiful, has many useful features, such as turning on the screen with 2 taps on the display. It is quick to perform functions. The battery is 10, lasts long and charges fast. He was wishing on camera. Still I downloaded another Camera app and got much better photos than with the app that came with it. I consider that a vacillation of LG. I hope you see and correct this in the next devices, because they are paying the fame of bad camera atoa! Americanas' delivery is good, but I could pick shifts in any sport."
1063,lg,2018/2/26 15:16,Good product great quality with the simplicity it has
1064,lg,2018/2/26 15:23,I liked the smartphone for my basic needs
1065,lg,2018/2/26 15:24,Great and super fast delivery... Too much... I highly recommend...
1066,lg,2018/2/26 15:38,The delivery time was excellent and the TV is also excellent. I recommend buying the TV. The app is very reliable.
1067,lg,2018/2/26 15:53,Very good product. recommend! And the delivery was quick.
1068,lg,2018/2/26 16:18,"Delivery on time and product came as expected and worked very well, very good this device"
1069,lg,2018/2/26 16:19,High quality TV. The screen size is ideal. I recommend it.
1070,lg,2018/2/26 17:02,"American, fast delivery keeping delivery information updated."
1071,lg,2018/2/26 17:35,good tv more would like to know how fasor to connect on the globe play
1072,lg,2018/2/26 17:44,I liked the product. Very good! Simple to handle and good memory capacity. You served me very well.
1073,lg,2018/2/26 19:15,"Tv quality, the brand, the image, the whole set, super recommend"
1074,lg,2018/2/26 19:40,"These American stores I take off the hat, because when I made the registration and the purchase was agreed that the delivery would have 30 days for me to receive the goods, because when it made 18 days the goods were already with me congratulations arrived well before, thank you."
1075,lg,2018/2/26 19:51,"I really liked the phone, exceeded my expectations, and arrived before the expected date, loved the Chamber, loved everything in it!! It's worth buying, it came well packed!"
1076,lg,2018/2/26 19:56,"The TV looks good, but the entrances behind the TV are a problem if it is installed in panel or wall, since the cables are all crooked by the proximity to the panel. It should be placed in the lateral or downward position, where the wires would be free without any kind of folds."
1077,lg,2018/2/27 5:41,Leaves much to be desired in the parts of Cameras and Sounds and Vibrations.
1078,lg,2018/2/27 7:36,"recommend to interested, great product, will not regret acquiring."
1079,lg,2018/2/27 8:46,"EXCELLENT QUALITY PRODUCT, MEET THE EXPECTATIONS OF ANY CONSUMER IN MY OPINION."
1080,lg,2018/2/27 8:52,Everybody needs what Americans have in every store
1081,lg,2018/2/27 9:09,Watch out for FRAUD! The American stores should be responsible for not restraining!!!!
1082,lg,2018/2/27 9:40,"Excellent product, according to my needs."
